12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13380000-134c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
134c0000-13780000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13780000-13cc0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13cc0000-163c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
163c0000-16480000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16480000-2ac00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6f507000-6f78e000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6f78e000-6f87d000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
6f87d000-6f8b3000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
6f8b3000-6f8f4000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
6f8f4000-6f904000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
6f904000-701c4000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
701c4000-701f7000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
701f7000-702ee000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
702ee000-702fc000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
702fc000-70311000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
70311000-70314000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
70314000-703cd000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
703cd000-70663000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
70663000-70664000 rw-p 00000000 00:00 0                                  [anon:.bss]
70664000-70666000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
70666000-70667000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
70667000-70668000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
70668000-706b1000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
706b1000-707b6000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
