[ 8674.454454] tgid 9567 pid 9624 name "GLThread 437" vma 7ea0881000
[ 8674.887171] tgid 9567 pid 10102 name "Binder:9567_5" vma 7e92106000
[ 8674.946042] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7ecf91c000
[ 8674.946073] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7e92516000
[ 8674.946086] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7ecf91a000
[ 8674.946096] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7ecf918000
[ 8674.946186] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7e74065000
[ 8674.946194] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7e74066000
[ 8674.946201] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7e9eb58000
[ 8674.946265] tgid 9567 pid 10810 name "AdWorker(Defaul" vma 7edc98a000
[ 8674.946274] tgid 9567 pid 10814 name "AdWorker(Defaul" vma 7ecf919000
[ 8674.946283] tgid 9567 pid 10810 name "AdWorker(Defaul" vma 7e92367000
[ 8674.946336] tgid 9567 pid 10810 name "AdWorker(Defaul" vma 7edc988000
[ 8674.946371] tgid 9567 pid 10810 name "AdWorker(Defaul" vma 7edc986000
[ 8674.946402] tgid 9567 pid 10810 name "AdWorker(Defaul" vma 7edc987000
[ 8675.466440] tgid 9567 pid 10102 name "Binder:9567_5" vma 702f9000
[ 8675.481964] tgid 9567 pid 9567 name ".candycrushsaga" vma 7f28afc000
[ 8675.493601] tgid 9567 pid 9567 name ".candycrushsaga" vma 9d8ab000
[ 8680.523958] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12d52000
[ 8680.537364] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12d75000
[ 8680.552055] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12db9000
[ 8680.564946] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 1305f000
[ 8680.566258] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12eaa000
[ 8680.566477] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12eb2000
[ 8680.566585] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12eb5000
[ 8680.566877] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12f81000
[ 8680.567136] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12f8a000
[ 8680.567618] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12f9b000
[ 8680.567709] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12f9e000
[ 8680.568045] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12fab000
[ 8680.568166] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12fb1000
[ 8680.568252] tgid 9567 pid 9581 name "HeapTaskDaemon" vma 12fb4000
