# tracer: nop
#
# entries-in-buffer/entries-written: 1289/1289   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21468 [007] ....  4054.189400: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21468 [007] d..1  4054.189405: app_switch_start_handler: target_table: 0
           <...>-21468 [007] ....  4054.189406: app_switch_start_handler: which_table : 0
 send_target_man-200   [003] d..2  4076.853705: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4177.545997: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4278.239519: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4378.932621: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [001] d..2  4479.627071: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ....  4479.642400: send_target_page: target sent: 606 7fbd026000
 send_target_man-200   [003] ....  4479.642411: send_target_manager: swapped marked table 0: 606 7fbd026000
 send_target_man-200   [003] ....  4479.644695: send_target_page: target sent: 606 7fbbafe000
 send_target_man-200   [003] ....  4479.644703: send_target_manager: swapped marked table 0: 606 7fbbafe000
 send_target_man-200   [003] ....  4479.646762: send_target_page: target sent: 606 7fbd021000
 send_target_man-200   [003] ....  4479.646770: send_target_manager: swapped marked table 0: 606 7fbd021000
 send_target_man-200   [003] ....  4479.648771: send_target_page: target sent: 606 7fbd019000
 send_target_man-200   [003] ....  4479.648779: send_target_manager: swapped marked table 0: 606 7fbd019000
 send_target_man-200   [003] ....  4479.651599: send_target_page: target sent: 606 7fbd006000
 send_target_man-200   [003] ....  4479.651609: send_target_manager: swapped marked table 0: 606 7fbd006000
 send_target_man-200   [003] ....  4479.654550: send_target_page: target sent: 606 7fbd009000
 send_target_man-200   [003] ....  4479.654559: send_target_manager: swapped marked table 0: 606 7fbd009000
 send_target_man-200   [003] ....  4479.656827: send_target_page: target sent: 606 7fbd067000
 send_target_man-200   [003] ....  4479.656837: send_target_manager: swapped marked table 0: 606 7fbd067000
 send_target_man-200   [003] ....  4479.659808: send_target_page: target sent: 606 7fbe139000
 send_target_man-200   [003] ....  4479.659817: send_target_manager: swapped marked table 0: 606 7fbe139000
 send_target_man-200   [003] ....  4479.662652: send_target_page: target sent: 606 7fbd00d000
 send_target_man-200   [003] ....  4479.662661: send_target_manager: swapped marked table 0: 606 7fbd00d000
 send_target_man-200   [003] ....  4479.665024: send_target_page: target sent: 606 7fbd01c000
 send_target_man-200   [003] ....  4479.665034: send_target_manager: swapped marked table 0: 606 7fbd01c000
 send_target_man-200   [003] ....  4479.667314: send_target_page: target sent: 606 7fbd78b000
 send_target_man-200   [003] ....  4479.667324: send_target_manager: swapped marked table 0: 606 7fbd78b000
 send_target_man-200   [003] ....  4479.669473: send_target_page: target sent: 606 7fbd040000
 send_target_man-200   [003] ....  4479.669482: send_target_manager: swapped marked table 0: 606 7fbd040000
 send_target_man-200   [003] ....  4479.671454: send_target_page: target sent: 606 7fbd041000
 send_target_man-200   [003] ....  4479.671463: send_target_manager: swapped marked table 0: 606 7fbd041000
 send_target_man-200   [003] ....  4479.673574: send_target_page: target sent: 606 7fbd011000
 send_target_man-200   [003] ....  4479.673584: send_target_manager: swapped marked table 0: 606 7fbd011000
 send_target_man-200   [003] ....  4479.675554: send_target_page: target sent: 606 7fbbafa000
 send_target_man-200   [003] ....  4479.675563: send_target_manager: swapped marked table 0: 606 7fbbafa000
 send_target_man-200   [003] ....  4479.677639: send_target_page: target sent: 606 7fbd00a000
 send_target_man-200   [003] ....  4479.677649: send_target_manager: swapped marked table 0: 606 7fbd00a000
 send_target_man-200   [003] ....  4479.679941: send_target_page: target sent: 606 7fbbafb000
 send_target_man-200   [003] ....  4479.679950: send_target_manager: swapped marked table 0: 606 7fbbafb000
 send_target_man-200   [003] ....  4479.682423: send_target_page: target sent: 606 7fbbafc000
 send_target_man-200   [003] ....  4479.682433: send_target_manager: swapped marked table 0: 606 7fbbafc000
 send_target_man-200   [002] ....  4479.684519: send_target_page: target sent: 606 7fbbafd000
 send_target_man-200   [002] ....  4479.684532: send_target_manager: swapped marked table 0: 606 7fbbafd000
 send_target_man-200   [002] ....  4479.686990: send_target_page: target sent: 606 7fbde35000
 send_target_man-200   [002] ....  4479.687000: send_target_manager: swapped marked table 0: 606 7fbde35000
 send_target_man-200   [003] ....  4479.689843: send_target_page: target sent: 606 7fbd005000
 send_target_man-200   [003] ....  4479.689852: send_target_manager: swapped marked table 0: 606 7fbd005000
 send_target_man-200   [003] ....  4479.691880: send_target_page: target sent: 606 7fbd012000
 send_target_man-200   [003] ....  4479.691889: send_target_manager: swapped marked table 0: 606 7fbd012000
 send_target_man-200   [003] ....  4479.693910: send_target_page: target sent: 606 7fbbaf6000
 send_target_man-200   [003] ....  4479.693919: send_target_manager: swapped marked table 0: 606 7fbbaf6000
 send_target_man-200   [003] ....  4479.696431: send_target_page: target sent: 606 7fbbaf7000
 send_target_man-200   [003] ....  4479.696439: send_target_manager: swapped marked table 0: 606 7fbbaf7000
 send_target_man-200   [003] ....  4479.698517: send_target_page: target sent: 606 7fbbaf8000
 send_target_man-200   [003] ....  4479.698527: send_target_manager: swapped marked table 0: 606 7fbbaf8000
 send_target_man-200   [003] ....  4479.700542: send_target_page: target sent: 606 7fbbaf9000
 send_target_man-200   [003] ....  4479.700551: send_target_manager: swapped marked table 0: 606 7fbbaf9000
 send_target_man-200   [003] ....  4479.702810: send_target_page: target sent: 606 7fbd03a000
 send_target_man-200   [003] ....  4479.702819: send_target_manager: swapped marked table 0: 606 7fbd03a000
 send_target_man-200   [003] ....  4479.704885: send_target_page: target sent: 606 7fbd027000
 send_target_man-200   [003] ....  4479.704895: send_target_manager: swapped marked table 0: 606 7fbd027000
 send_target_man-200   [003] ....  4479.710169: send_target_page: target sent: 602 7fba727000
 send_target_man-200   [003] ....  4479.710179: send_target_manager: swapped marked table 0: 602 7fba727000
 send_target_man-200   [003] ....  4479.712616: send_target_page: target sent: 602 7fba762000
 send_target_man-200   [003] ....  4479.712626: send_target_manager: swapped marked table 0: 602 7fba762000
 send_target_man-200   [003] ....  4479.714828: send_target_page: target sent: 602 7fb75e9000
 send_target_man-200   [003] ....  4479.714837: send_target_manager: swapped marked table 0: 602 7fb75e9000
 send_target_man-200   [003] ....  4479.717197: send_target_page: target sent: 602 7fb63b1000
 send_target_man-200   [003] ....  4479.717206: send_target_manager: swapped marked table 0: 602 7fb63b1000
 send_target_man-200   [003] ....  4479.719616: send_target_page: target sent: 602 7fb63b0000
 send_target_man-200   [003] ....  4479.719625: send_target_manager: swapped marked table 0: 602 7fb63b0000
 send_target_man-200   [003] ....  4479.721656: send_target_page: target sent: 602 7faa696000
 send_target_man-200   [003] ....  4479.721665: send_target_manager: swapped marked table 0: 602 7faa696000
 send_target_man-200   [003] ....  4479.723699: send_target_page: target sent: 602 7fb79dd000
 send_target_man-200   [003] ....  4479.723709: send_target_manager: swapped marked table 0: 602 7fb79dd000
 send_target_man-200   [003] ....  4479.726310: send_target_page: target sent: 602 7fb79de000
 send_target_man-200   [003] ....  4479.726321: send_target_manager: swapped marked table 0: 602 7fb79de000
 send_target_man-200   [003] ....  4479.728433: send_target_page: target sent: 602 7fb949b000
 send_target_man-200   [003] ....  4479.728443: send_target_manager: swapped marked table 0: 602 7fb949b000
 send_target_man-200   [002] ....  4479.730633: send_target_page: target sent: 602 7fb7660000
 send_target_man-200   [002] ....  4479.730643: send_target_manager: swapped marked table 0: 602 7fb7660000
 send_target_man-200   [002] ....  4479.732848: send_target_page: target sent: 602 7fbe1d8000
 send_target_man-200   [002] ....  4479.732858: send_target_manager: swapped marked table 0: 602 7fbe1d8000
 send_target_man-200   [002] ....  4479.734907: send_target_page: target sent: 602 7fb9459000
 send_target_man-200   [002] ....  4479.734916: send_target_manager: swapped marked table 0: 602 7fb9459000
 send_target_man-200   [002] ....  4479.736991: send_target_page: target sent: 602 7faa7b3000
 send_target_man-200   [002] ....  4479.736999: send_target_manager: swapped marked table 0: 602 7faa7b3000
 send_target_man-200   [002] ....  4479.739124: send_target_page: target sent: 602 7faa7b4000
 send_target_man-200   [002] ....  4479.739134: send_target_manager: swapped marked table 0: 602 7faa7b4000
 send_target_man-200   [002] ....  4479.742266: send_target_page: target sent: 602 7faa7b5000
 send_target_man-200   [002] ....  4479.742275: send_target_manager: swapped marked table 0: 602 7faa7b5000
 send_target_man-200   [002] ....  4479.744448: send_target_page: target sent: 602 7faa7b6000
 send_target_man-200   [002] ....  4479.744457: send_target_manager: swapped marked table 0: 602 7faa7b6000
 send_target_man-200   [002] ....  4479.746748: send_target_page: target sent: 602 7faa7b7000
 send_target_man-200   [002] ....  4479.746759: send_target_manager: swapped marked table 0: 602 7faa7b7000
 send_target_man-200   [002] ....  4479.748769: send_target_page: target sent: 602 7faa65a000
 send_target_man-200   [002] ....  4479.748778: send_target_manager: swapped marked table 0: 602 7faa65a000
 send_target_man-200   [001] ....  4479.750916: send_target_page: target sent: 602 7faa6a1000
 send_target_man-200   [001] ....  4479.750927: send_target_manager: swapped marked table 0: 602 7faa6a1000
 send_target_man-200   [001] ....  4479.753039: send_target_page: target sent: 602 7fbc7a6000
 send_target_man-200   [001] ....  4479.753048: send_target_manager: swapped marked table 0: 602 7fbc7a6000
 send_target_man-200   [001] ....  4479.758647: send_target_page: target sent: 557 7fb564a000
 send_target_man-200   [001] ....  4479.758657: send_target_manager: swapped marked table 0: 557 7fb564a000
 send_target_man-200   [001] ....  4479.760965: send_target_page: target sent: 559 7fbd01c000
 send_target_man-200   [001] ....  4479.760974: send_target_manager: swapped marked table 0: 559 7fbd01c000
 send_target_man-200   [001] ....  4479.763495: send_target_page: target sent: 559 7fbd045000
 send_target_man-200   [001] ....  4479.763505: send_target_manager: swapped marked table 0: 559 7fbd045000
 send_target_man-200   [001] ....  4479.765677: send_target_page: target sent: 559 7fbd038000
 send_target_man-200   [001] ....  4479.765687: send_target_manager: swapped marked table 0: 559 7fbd038000
 send_target_man-200   [001] ....  4479.767964: send_target_page: target sent: 559 7fbd04b000
 send_target_man-200   [001] ....  4479.767973: send_target_manager: swapped marked table 0: 559 7fbd04b000
