# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
           <...>-5161  [005] ....  3276.747718: lookup_swap_cache: prefetch hit 1345 "Binder:1345_11" 7e7d176000 38557
           <...>-5161  [005] ....  3276.747723: lookup_swap_cache: prefetch hit 1345 "Binder:1345_11" 7e7d177000 38558
  CrRendererMain-6782  [000] ....  3276.749719: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 56c81000 3453f
           <...>-7412  [000] ....  3303.948008: lookup_swap_cache: prefetch hit 1345 "Binder:1345_18" 7e7d0ab000 3c506
           <...>-5276  [001] ....  3319.021089: lookup_swap_cache: prefetch hit 2571 "Binder:2571_D" 7eb816f000 3c50c
           <...>-201   [001] d..2  3370.292940: send_target_manager: send target manager - which_table : 1
           <...>-201   [001] d..2  3470.986135: send_target_manager: send target manager - which_table : 1
           <...>-201   [001] d..2  3571.679492: send_target_manager: send target manager - which_table : 1
           <...>-201   [003] d..2  3672.372760: send_target_manager: send target manager - which_table : 1
           <...>-5161  [000] ....  3750.563896: lookup_swap_cache: prefetch hit 1345 "Binder:1345_11" 7e7d178000 38559
           <...>-201   [003] d..2  3773.066282: send_target_manager: send target manager - which_table : 1
           <...>-201   [002] ....  3773.086049: send_target_page: target sent: 789 7fbc9e7000
           <...>-201   [002] ....  3773.086060: send_target_manager: swapped marked table 1: 789 7fbc9e7000
           <...>-201   [002] ....  3773.088462: send_target_page: target sent: 789 7fbcd67000
           <...>-201   [002] ....  3773.088471: send_target_manager: swapped marked table 1: 789 7fbcd67000
           <...>-201   [002] ....  3773.090745: send_target_page: target sent: 606 7fbd026000
           <...>-201   [002] ....  3773.090755: send_target_manager: swapped marked table 1: 606 7fbd026000
           <...>-201   [002] ....  3773.093127: send_target_page: target sent: 606 7ffffff000
           <...>-201   [002] ....  3773.093136: send_target_manager: swapped marked table 1: 606 7ffffff000
           <...>-201   [002] ....  3773.095175: send_target_page: target sent: 606 7fbd021000
           <...>-201   [002] ....  3773.095183: send_target_manager: swapped marked table 1: 606 7fbd021000
           <...>-201   [002] ....  3773.098637: send_target_page: target sent: 606 7fbd019000
           <...>-201   [002] ....  3773.098645: send_target_manager: swapped marked table 1: 606 7fbd019000
           <...>-201   [002] ....  3773.100760: send_target_page: target sent: 606 7fbd006000
           <...>-201   [002] ....  3773.100769: send_target_manager: swapped marked table 1: 606 7fbd006000
           <...>-201   [002] ....  3773.102917: send_target_page: target sent: 606 7fbd009000
           <...>-201   [002] ....  3773.102926: send_target_manager: swapped marked table 1: 606 7fbd009000
           <...>-201   [001] ....  3773.105090: send_target_page: target sent: 606 7fbd04e000
           <...>-201   [001] ....  3773.105102: send_target_manager: swapped marked table 1: 606 7fbd04e000
           <...>-201   [002] ....  3773.110420: send_target_page: target sent: 606 7fbdeba000
           <...>-201   [002] ....  3773.110430: send_target_manager: swapped marked table 1: 606 7fbdeba000
           <...>-201   [002] ....  3773.112412: send_target_page: target sent: 606 7fbd00d000
           <...>-201   [002] ....  3773.112421: send_target_manager: swapped marked table 1: 606 7fbd00d000
           <...>-201   [002] ....  3773.114427: send_target_page: target sent: 606 7fbd01c000
           <...>-201   [002] ....  3773.114436: send_target_manager: swapped marked table 1: 606 7fbd01c000
           <...>-201   [002] ....  3773.116405: send_target_page: target sent: 606 7fbd001000
           <...>-201   [002] ....  3773.116414: send_target_manager: swapped marked table 1: 606 7fbd001000
           <...>-201   [002] ....  3773.118332: send_target_page: target sent: 606 7fbd000000
           <...>-201   [002] ....  3773.118342: send_target_manager: swapped marked table 1: 606 7fbd000000
           <...>-201   [002] ....  3773.120287: send_target_page: target sent: 606 7fbd011000
           <...>-201   [002] ....  3773.120296: send_target_manager: swapped marked table 1: 606 7fbd011000
           <...>-201   [000] ....  3773.122376: send_target_page: target sent: 606 7fffffe000
           <...>-201   [000] ....  3773.122389: send_target_manager: swapped marked table 1: 606 7fffffe000
           <...>-201   [000] ....  3773.124654: send_target_page: target sent: 606 7fffffa000
           <...>-201   [000] ....  3773.124664: send_target_manager: swapped marked table 1: 606 7fffffa000
           <...>-201   [000] ....  3773.127094: send_target_page: target sent: 606 7fbd00a000
           <...>-201   [000] ....  3773.127103: send_target_manager: swapped marked table 1: 606 7fbd00a000
           <...>-201   [000] ....  3773.129622: send_target_page: target sent: 606 7fffffb000
           <...>-201   [000] ....  3773.129631: send_target_manager: swapped marked table 1: 606 7fffffb000
           <...>-201   [000] ....  3773.133450: send_target_page: target sent: 606 7fffffc000
           <...>-201   [000] ....  3773.133460: send_target_manager: swapped marked table 1: 606 7fffffc000
           <...>-201   [000] ....  3773.135547: send_target_page: target sent: 606 7fffffd000
           <...>-201   [000] ....  3773.135556: send_target_manager: swapped marked table 1: 606 7fffffd000
           <...>-201   [000] ....  3773.137544: send_target_page: target sent: 606 7fbdc65000
           <...>-201   [000] ....  3773.137553: send_target_manager: swapped marked table 1: 606 7fbdc65000
           <...>-201   [000] ....  3773.139718: send_target_page: target sent: 606 7fbd005000
           <...>-201   [000] ....  3773.139727: send_target_manager: swapped marked table 1: 606 7fbd005000
           <...>-201   [000] ....  3773.141757: send_target_page: target sent: 606 7fbd012000
           <...>-201   [000] ....  3773.141766: send_target_manager: swapped marked table 1: 606 7fbd012000
           <...>-201   [000] ....  3773.143843: send_target_page: target sent: 606 7fffff6000
           <...>-201   [000] ....  3773.143852: send_target_manager: swapped marked table 1: 606 7fffff6000
           <...>-201   [000] ....  3773.145803: send_target_page: target sent: 606 7fffff7000
           <...>-201   [000] ....  3773.145812: send_target_manager: swapped marked table 1: 606 7fffff7000
           <...>-201   [000] ....  3773.147907: send_target_page: target sent: 606 7fffff8000
