# tracer: nop
#
# entries-in-buffer/entries-written: 20381/20381   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15692 [007] ....  2499.173055: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15692 [007] d..1  2499.173059: app_switch_start_handler: target_table: 0
           <...>-15692 [007] ....  2499.173060: app_switch_start_handler: which_table : 0
  Binder:1345_14-5803  [006] ....  2499.193307: lookup_swap_cache: prefetch hit 1345 "Binder:1345_14" 7ed0c9e000 45e2
  Binder:1345_14-5803  [005] ....  2499.195377: lookup_swap_cache: prefetch hit 1345 "Binder:1345_14" 14073000 c52f
           <...>-5276  [000] ....  2559.220822: lookup_swap_cache: prefetch hit 2571 "Binder:2571_D" 7ea9610000 8580
           <...>-5276  [000] ....  2559.220962: lookup_swap_cache: prefetch hit 2571 "Binder:2571_D" 7eb6883000 8583
           <...>-201   [001] d..2  2559.626571: send_target_manager: send target manager - which_table : 0
           <...>-1358  [003] ....  2611.838076: lookup_swap_cache: prefetch hit 1345 "HeapTaskDaemon" 7f2d6c0000 1051c
           <...>-201   [001] d..2  2660.319671: send_target_manager: send target manager - which_table : 0
           <...>-201   [001] d..2  2761.013160: send_target_manager: send target manager - which_table : 0
           <...>-6985  [000] ....  2790.420199: lookup_swap_cache: prefetch hit 2571 "highpool[10]" 7f2d699000 5a9
           <...>-201   [001] d..2  2861.706257: send_target_manager: send target manager - which_table : 0
           <...>-201   [001] d..2  2962.399555: send_target_manager: send target manager - which_table : 0
           <...>-201   [003] ....  2962.415403: send_target_page: target sent: 602 7faa743000
           <...>-201   [003] ....  2962.415414: send_target_manager: swapped marked table 0: 602 7faa743000
           <...>-201   [003] ....  2962.417657: send_target_page: target sent: 606 7fbd026000
           <...>-201   [003] ....  2962.417666: send_target_manager: swapped marked table 0: 606 7fbd026000
           <...>-201   [001] ....  2962.419689: send_target_page: target sent: 606 7ffffff000
           <...>-201   [001] ....  2962.419697: send_target_manager: swapped marked table 0: 606 7ffffff000
           <...>-201   [003] ....  2962.421988: send_target_page: target sent: 606 7fbd021000
           <...>-201   [003] ....  2962.421996: send_target_manager: swapped marked table 0: 606 7fbd021000
           <...>-201   [002] ....  2962.424615: send_target_page: target sent: 606 7fbd019000
           <...>-201   [002] ....  2962.424625: send_target_manager: swapped marked table 0: 606 7fbd019000
           <...>-201   [002] ....  2962.426678: send_target_page: target sent: 606 7fbd006000
           <...>-201   [002] ....  2962.426686: send_target_manager: swapped marked table 0: 606 7fbd006000
           <...>-201   [001] ....  2962.428650: send_target_page: target sent: 606 7fbd009000
           <...>-201   [001] ....  2962.428658: send_target_manager: swapped marked table 0: 606 7fbd009000
           <...>-201   [002] ....  2962.433082: send_target_page: target sent: 606 7fbd04e000
           <...>-201   [002] ....  2962.433090: send_target_manager: swapped marked table 0: 606 7fbd04e000
           <...>-201   [002] ....  2962.436029: send_target_page: target sent: 606 7fbdeba000
           <...>-201   [002] ....  2962.436038: send_target_manager: swapped marked table 0: 606 7fbdeba000
           <...>-201   [002] ....  2962.440383: send_target_page: target sent: 606 7fbd00d000
           <...>-201   [002] ....  2962.440391: send_target_manager: swapped marked table 0: 606 7fbd00d000
           <...>-201   [003] ....  2962.444721: send_target_page: target sent: 606 7fbd01c000
           <...>-201   [003] ....  2962.444730: send_target_manager: swapped marked table 0: 606 7fbd01c000
           <...>-201   [003] ....  2962.447329: send_target_page: target sent: 606 7fbd001000
           <...>-201   [003] ....  2962.447339: send_target_manager: swapped marked table 0: 606 7fbd001000
           <...>-201   [000] ....  2962.449420: send_target_page: target sent: 606 7fbd000000
           <...>-201   [000] ....  2962.449488: send_target_manager: swapped marked table 0: 606 7fbd000000
           <...>-201   [003] ....  2962.451526: send_target_page: target sent: 606 7fbd011000
           <...>-201   [003] ....  2962.451536: send_target_manager: swapped marked table 0: 606 7fbd011000
           <...>-201   [002] ....  2962.453996: send_target_page: target sent: 606 7fffffe000
           <...>-201   [002] ....  2962.454006: send_target_manager: swapped marked table 0: 606 7fffffe000
           <...>-201   [002] ....  2962.456807: send_target_page: target sent: 606 7fffffa000
           <...>-201   [002] ....  2962.456817: send_target_manager: swapped marked table 0: 606 7fffffa000
           <...>-201   [002] ....  2962.459765: send_target_page: target sent: 606 7fbd00a000
           <...>-201   [002] ....  2962.459774: send_target_manager: swapped marked table 0: 606 7fbd00a000
           <...>-201   [002] ....  2962.461795: send_target_page: target sent: 606 7fffffb000
           <...>-201   [002] ....  2962.461804: send_target_manager: swapped marked table 0: 606 7fffffb000
           <...>-201   [002] ....  2962.463850: send_target_page: target sent: 606 7fffffc000
           <...>-201   [002] ....  2962.463859: send_target_manager: swapped marked table 0: 606 7fffffc000
           <...>-201   [002] ....  2962.465846: send_target_page: target sent: 606 7fffffd000
           <...>-201   [002] ....  2962.465856: send_target_manager: swapped marked table 0: 606 7fffffd000
           <...>-201   [001] ....  2962.470075: send_target_page: target sent: 606 7fbdc65000
           <...>-201   [001] ....  2962.470087: send_target_manager: swapped marked table 0: 606 7fbdc65000
           <...>-201   [001] ....  2962.473155: send_target_page: target sent: 606 7fbd005000
           <...>-201   [001] ....  2962.473165: send_target_manager: swapped marked table 0: 606 7fbd005000
           <...>-201   [001] ....  2962.475376: send_target_page: target sent: 606 7fbd012000
           <...>-201   [001] ....  2962.475386: send_target_manager: swapped marked table 0: 606 7fbd012000
           <...>-201   [000] ....  2962.477579: send_target_page: target sent: 606 7fffff6000
           <...>-201   [000] ....  2962.477590: send_target_manager: swapped marked table 0: 606 7fffff6000
           <...>-201   [000] ....  2962.482979: send_target_page: target sent: 606 7fffff7000
           <...>-201   [000] ....  2962.482989: send_target_manager: swapped marked table 0: 606 7fffff7000
           <...>-201   [000] ....  2962.485082: send_target_page: target sent: 606 7fffff8000
           <...>-201   [000] ....  2962.485092: send_target_manager: swapped marked table 0: 606 7fffff8000
           <...>-201   [000] ....  2962.487157: send_target_page: target sent: 606 7fffff9000
           <...>-201   [000] ....  2962.487166: send_target_manager: swapped marked table 0: 606 7fffff9000
           <...>-201   [000] ....  2962.490294: send_target_page: target sent: 606 7fbb628000
           <...>-201   [000] ....  2962.490305: send_target_manager: swapped marked table 0: 606 7fbb628000
           <...>-201   [000] ....  2962.493955: send_target_page: target sent: 606 7fbd03a000
           <...>-201   [000] ....  2962.493965: send_target_manager: swapped marked table 0: 606 7fbd03a000
           <...>-201   [003] ....  2962.499287: send_target_page: target sent: 606 7fbd027000
           <...>-201   [003] ....  2962.499298: send_target_manager: swapped marked table 0: 606 7fbd027000
           <...>-201   [000] ....  2962.502680: send_target_page: target sent: 602 7fba60f000
           <...>-201   [000] ....  2962.502689: send_target_manager: swapped marked table 0: 602 7fba60f000
           <...>-201   [000] ....  2962.504921: send_target_page: target sent: 602 7fba612000
           <...>-201   [000] ....  2962.504929: send_target_manager: swapped marked table 0: 602 7fba612000
           <...>-201   [000] ....  2962.507407: send_target_page: target sent: 602 7fb74d5000
           <...>-201   [000] ....  2962.507416: send_target_manager: swapped marked table 0: 602 7fb74d5000
