# tracer: nop
#
# entries-in-buffer/entries-written: 15780/15780   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12924 [007] ....  1714.604840: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12924 [007] d..1  1714.604844: app_switch_start_handler: target_table: 1
           <...>-12924 [007] ....  1714.604845: app_switch_start_handler: which_table : 1
 send_target_man-201   [001] d..2  1750.666453: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  1851.359861: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  1952.053390: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  2052.746646: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] d..2  2153.439718: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [002] ....  2153.455718: send_target_page: target sent: 602 7faa615000
 send_target_man-201   [002] ....  2153.455726: send_target_manager: swapped marked table 1: 602 7faa615000
 send_target_man-201   [002] ....  2153.458568: send_target_page: target sent: 602 7fb791a000
 send_target_man-201   [002] ....  2153.458574: send_target_manager: swapped marked table 1: 602 7fb791a000
 send_target_man-201   [002] ....  2153.460522: send_target_page: target sent: 606 7fbd026000
 send_target_man-201   [002] ....  2153.460529: send_target_manager: swapped marked table 1: 606 7fbd026000
 send_target_man-201   [000] ....  2153.463374: send_target_page: target sent: 606 7ffffff000
 send_target_man-201   [000] ....  2153.463388: send_target_manager: swapped marked table 1: 606 7ffffff000
 send_target_man-201   [000] ....  2153.467276: send_target_page: target sent: 606 7fbe422000
 send_target_man-201   [000] ....  2153.467285: send_target_manager: swapped marked table 1: 606 7fbe422000
 send_target_man-201   [000] ....  2153.469844: send_target_page: target sent: 606 7fbd021000
 send_target_man-201   [000] ....  2153.469854: send_target_manager: swapped marked table 1: 606 7fbd021000
 send_target_man-201   [000] ....  2153.471922: send_target_page: target sent: 606 7fbd019000
 send_target_man-201   [000] ....  2153.471930: send_target_manager: swapped marked table 1: 606 7fbd019000
 send_target_man-201   [000] ....  2153.473977: send_target_page: target sent: 606 7fbf700000
 send_target_man-201   [000] ....  2153.473985: send_target_manager: swapped marked table 1: 606 7fbf700000
 send_target_man-201   [000] ....  2153.476026: send_target_page: target sent: 606 7fbd006000
 send_target_man-201   [000] ....  2153.476034: send_target_manager: swapped marked table 1: 606 7fbd006000
 send_target_man-201   [002] ....  2153.478272: send_target_page: target sent: 606 7fbd009000
 send_target_man-201   [002] ....  2153.478281: send_target_manager: swapped marked table 1: 606 7fbd009000
 send_target_man-201   [000] ....  2153.480469: send_target_page: target sent: 606 7fbd04e000
 send_target_man-201   [000] ....  2153.480479: send_target_manager: swapped marked table 1: 606 7fbd04e000
 send_target_man-201   [000] ....  2153.482771: send_target_page: target sent: 606 7fbdeba000
 send_target_man-201   [000] ....  2153.482780: send_target_manager: swapped marked table 1: 606 7fbdeba000
 send_target_man-201   [000] ....  2153.484812: send_target_page: target sent: 606 7fbd00d000
 send_target_man-201   [000] ....  2153.484821: send_target_manager: swapped marked table 1: 606 7fbd00d000
 send_target_man-201   [000] ....  2153.487336: send_target_page: target sent: 606 7fbd01c000
 send_target_man-201   [000] ....  2153.487347: send_target_manager: swapped marked table 1: 606 7fbd01c000
 send_target_man-201   [000] ....  2153.489293: send_target_page: target sent: 606 7fbdb57000
 send_target_man-201   [000] ....  2153.489303: send_target_manager: swapped marked table 1: 606 7fbdb57000
 send_target_man-201   [000] ....  2153.491405: send_target_page: target sent: 606 7fbd860000
 send_target_man-201   [000] ....  2153.491414: send_target_manager: swapped marked table 1: 606 7fbd860000
 send_target_man-201   [000] ....  2153.494093: send_target_page: target sent: 606 7fbd85c000
 send_target_man-201   [000] ....  2153.494102: send_target_manager: swapped marked table 1: 606 7fbd85c000
 send_target_man-201   [000] ....  2153.496367: send_target_page: target sent: 606 7fbd85d000
 send_target_man-201   [000] ....  2153.496377: send_target_manager: swapped marked table 1: 606 7fbd85d000
 send_target_man-201   [002] ....  2153.498994: send_target_page: target sent: 606 7fbd001000
 send_target_man-201   [002] ....  2153.499003: send_target_manager: swapped marked table 1: 606 7fbd001000
 send_target_man-201   [002] ....  2153.501081: send_target_page: target sent: 606 7fbd000000
 send_target_man-201   [002] ....  2153.501090: send_target_manager: swapped marked table 1: 606 7fbd000000
 send_target_man-201   [002] ....  2153.503252: send_target_page: target sent: 606 7fbd011000
