# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [000] d..2  4884.105834: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  4984.799227: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5085.492759: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5186.185794: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5286.879520: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] ....  5286.896899: send_target_page: target sent: 606 7fbd026000
 send_target_man-200   [000] ....  5286.896907: send_target_manager: swapped marked table 1: 606 7fbd026000
 send_target_man-200   [000] ....  5286.898938: send_target_page: target sent: 606 7fbbafe000
 send_target_man-200   [000] ....  5286.898945: send_target_manager: swapped marked table 1: 606 7fbbafe000
 send_target_man-200   [000] ....  5286.900985: send_target_page: target sent: 606 7fbd021000
 send_target_man-200   [000] ....  5286.900991: send_target_manager: swapped marked table 1: 606 7fbd021000
 send_target_man-200   [000] ....  5286.903001: send_target_page: target sent: 606 7fbd019000
 send_target_man-200   [000] ....  5286.903006: send_target_manager: swapped marked table 1: 606 7fbd019000
 send_target_man-200   [000] ....  5286.905255: send_target_page: target sent: 606 7fbd006000
 send_target_man-200   [000] ....  5286.905267: send_target_manager: swapped marked table 1: 606 7fbd006000
 send_target_man-200   [000] ....  5286.907998: send_target_page: target sent: 606 7fbd009000
 send_target_man-200   [000] ....  5286.908009: send_target_manager: swapped marked table 1: 606 7fbd009000
 send_target_man-200   [000] ....  5286.910045: send_target_page: target sent: 606 7fbd067000
 send_target_man-200   [000] ....  5286.910054: send_target_manager: swapped marked table 1: 606 7fbd067000
 send_target_man-200   [000] ....  5286.912569: send_target_page: target sent: 606 7fbe139000
 send_target_man-200   [000] ....  5286.912577: send_target_manager: swapped marked table 1: 606 7fbe139000
 send_target_man-200   [000] ....  5286.915952: send_target_page: target sent: 606 7fbd00d000
 send_target_man-200   [000] ....  5286.915961: send_target_manager: swapped marked table 1: 606 7fbd00d000
 send_target_man-200   [002] ....  5286.918194: send_target_page: target sent: 606 7fbd01c000
 send_target_man-200   [002] ....  5286.918206: send_target_manager: swapped marked table 1: 606 7fbd01c000
 send_target_man-200   [002] ....  5286.920221: send_target_page: target sent: 606 7fbd040000
 send_target_man-200   [002] ....  5286.920231: send_target_manager: swapped marked table 1: 606 7fbd040000
 send_target_man-200   [002] ....  5286.922183: send_target_page: target sent: 606 7fbd041000
 send_target_man-200   [002] ....  5286.922193: send_target_manager: swapped marked table 1: 606 7fbd041000
 send_target_man-200   [002] ....  5286.924207: send_target_page: target sent: 606 7fbd011000
 send_target_man-200   [002] ....  5286.924216: send_target_manager: swapped marked table 1: 606 7fbd011000
 send_target_man-200   [001] ....  5286.926420: send_target_page: target sent: 606 7fbbafa000
 send_target_man-200   [001] ....  5286.926431: send_target_manager: swapped marked table 1: 606 7fbbafa000
 send_target_man-200   [001] ....  5286.928405: send_target_page: target sent: 606 7fbd00a000
 send_target_man-200   [001] ....  5286.928414: send_target_manager: swapped marked table 1: 606 7fbd00a000
 send_target_man-200   [001] ....  5286.930745: send_target_page: target sent: 606 7fbbafb000
 send_target_man-200   [001] ....  5286.930754: send_target_manager: swapped marked table 1: 606 7fbbafb000
 send_target_man-200   [001] ....  5286.932979: send_target_page: target sent: 606 7fbbafc000
 send_target_man-200   [001] ....  5286.932988: send_target_manager: swapped marked table 1: 606 7fbbafc000
 send_target_man-200   [001] ....  5286.935026: send_target_page: target sent: 606 7fbbafd000
 send_target_man-200   [001] ....  5286.935035: send_target_manager: swapped marked table 1: 606 7fbbafd000
 send_target_man-200   [001] ....  5286.937296: send_target_page: target sent: 606 7fbde35000
 send_target_man-200   [001] ....  5286.937306: send_target_manager: swapped marked table 1: 606 7fbde35000
 send_target_man-200   [002] ....  5286.939544: send_target_page: target sent: 606 7fbd005000
 send_target_man-200   [002] ....  5286.939553: send_target_manager: swapped marked table 1: 606 7fbd005000
 send_target_man-200   [002] ....  5286.942016: send_target_page: target sent: 606 7fbd012000
 send_target_man-200   [002] ....  5286.942026: send_target_manager: swapped marked table 1: 606 7fbd012000
 send_target_man-200   [002] ....  5286.944271: send_target_page: target sent: 606 7fbbaf6000
 send_target_man-200   [002] ....  5286.944280: send_target_manager: swapped marked table 1: 606 7fbbaf6000
 send_target_man-200   [002] ....  5286.946383: send_target_page: target sent: 606 7fbbaf7000
 send_target_man-200   [002] ....  5286.946391: send_target_manager: swapped marked table 1: 606 7fbbaf7000
 send_target_man-200   [002] ....  5286.948436: send_target_page: target sent: 606 7fbbaf8000
 send_target_man-200   [002] ....  5286.948445: send_target_manager: swapped marked table 1: 606 7fbbaf8000
 send_target_man-200   [002] ....  5286.950702: send_target_page: target sent: 606 7fbbaf9000
 send_target_man-200   [002] ....  5286.950711: send_target_manager: swapped marked table 1: 606 7fbbaf9000
 send_target_man-200   [002] ....  5286.953064: send_target_page: target sent: 606 7fbd03a000
 send_target_man-200   [002] ....  5286.953074: send_target_manager: swapped marked table 1: 606 7fbd03a000
 send_target_man-200   [002] ....  5286.955495: send_target_page: target sent: 606 7fbd027000
 send_target_man-200   [002] ....  5286.955504: send_target_manager: swapped marked table 1: 606 7fbd027000
 send_target_man-200   [002] ....  5286.957863: send_target_page: target sent: 602 7fba727000
 send_target_man-200   [002] ....  5286.957872: send_target_manager: swapped marked table 1: 602 7fba727000
 send_target_man-200   [002] ....  5286.959905: send_target_page: target sent: 602 7fba762000
 send_target_man-200   [002] ....  5286.959914: send_target_manager: swapped marked table 1: 602 7fba762000
 send_target_man-200   [002] ....  5286.962101: send_target_page: target sent: 602 7fb63b1000
 send_target_man-200   [002] ....  5286.962110: send_target_manager: swapped marked table 1: 602 7fb63b1000
 send_target_man-200   [002] ....  5286.964251: send_target_page: target sent: 602 7fb63b0000
