# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
 .gms.persistent-2270  [000] ....  4836.399635: lookup_swap_cache: prefetch hit 2270 ".gms.persistent" 146af000 64505
 GoogleApiHandle-2400  [003] ....  4836.466171: lookup_swap_cache: prefetch hit 2270 "GoogleApiHandle" 14a07000 6450c
           <...>-16535 [000] ....  4880.029610: cold_page_sender_work: remote: total sent cold page: 17299
           <...>-16535 [000] ....  4880.029630: cold_page_sender_work: remote: total faulted cold page: 6246
 send_target_man-201   [000] d..2  4885.812500: send_target_manager: send target manager - which_table : 1
 netscheduler-qu-3305  [005] ....  4890.535837: lookup_swap_cache: prefetch hit 2270 "netscheduler-qu" 14a05000 64506
 .gms.persistent-2270  [006] ....  4890.650089: lookup_swap_cache: prefetch hit 2270 ".gms.persistent" 7f28b80000 64502
           <...>-4014  [005] ....  4927.817945: lookup_swap_cache: prefetch hit 1345 "Binder:1345_F" 7ed0cf9000 5e7
  Binder:2571_10-5957  [001] ....  4927.858515: lookup_swap_cache: prefetch hit 2571 "Binder:2571_10" 7ec5a11000 4c5e9
           <...>-2291  [001] ....  4927.882632: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f28a4e000 5c5f3
           <...>-2291  [001] ....  4927.882655: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f2e17e000 5c5f4
           <...>-2291  [001] ....  4927.882667: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f2e17f000 505ff
           <...>-2291  [001] ....  4927.882676: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f289fc000 64500
           <...>-2291  [001] ....  4927.882727: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7ec5ad7000 64501
           <...>-2291  [001] ....  4927.882741: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f28b18000 64503
           <...>-2291  [001] ....  4927.882755: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f2e17c000 64504
           <...>-2291  [001] ....  4927.882771: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f314d1000 64507
           <...>-2291  [001] ....  4927.882779: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f2e17d000 64508
           <...>-2291  [001] ....  4927.882819: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7fbe312000 64509
           <...>-2291  [001] ....  4927.882826: lookup_swap_cache: prefetch hit 2270 "Binder:2270_1" 7f2895c000 6450a
           <...>-6209  [002] ....  4927.973585: lookup_swap_cache: prefetch hit 2270 "highpool[11]" 7e8ea12000 6450b
 send_target_man-201   [003] d..2  4986.506061: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5087.199142: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5187.892711: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [007] d..2  5288.585673: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] ....  5288.601460: send_target_page: target sent: 606 7fbd026000
 send_target_man-201   [003] ....  5288.601466: send_target_manager: swapped marked table 1: 606 7fbd026000
 send_target_man-201   [003] ....  5288.603300: send_target_page: target sent: 606 7ffffff000
 send_target_man-201   [003] ....  5288.603303: send_target_manager: swapped marked table 1: 606 7ffffff000
 send_target_man-201   [003] ....  5288.605163: send_target_page: target sent: 606 7fbd021000
 send_target_man-201   [003] ....  5288.605167: send_target_manager: swapped marked table 1: 606 7fbd021000
 send_target_man-201   [002] ....  5288.607514: send_target_page: target sent: 606 7fbd019000
 send_target_man-201   [002] ....  5288.607521: send_target_manager: swapped marked table 1: 606 7fbd019000
 send_target_man-201   [003] ....  5288.609455: send_target_page: target sent: 606 7fbd006000
 send_target_man-201   [003] ....  5288.609460: send_target_manager: swapped marked table 1: 606 7fbd006000
 send_target_man-201   [003] ....  5288.612245: send_target_page: target sent: 606 7fbd009000
 send_target_man-201   [003] ....  5288.612250: send_target_manager: swapped marked table 1: 606 7fbd009000
 send_target_man-201   [002] ....  5288.614246: send_target_page: target sent: 606 7fbd04e000
 send_target_man-201   [002] ....  5288.614251: send_target_manager: swapped marked table 1: 606 7fbd04e000
 send_target_man-201   [000] ....  5288.616373: send_target_page: target sent: 606 7fbdeba000
 send_target_man-201   [000] ....  5288.616380: send_target_manager: swapped marked table 1: 606 7fbdeba000
 send_target_man-201   [000] ....  5288.618562: send_target_page: target sent: 606 7fbd00d000
 send_target_man-201   [000] ....  5288.618566: send_target_manager: swapped marked table 1: 606 7fbd00d000
 send_target_man-201   [000] ....  5288.620373: send_target_page: target sent: 606 7fbd01c000
 send_target_man-201   [000] ....  5288.620377: send_target_manager: swapped marked table 1: 606 7fbd01c000
 send_target_man-201   [000] ....  5288.622102: send_target_page: target sent: 606 7fbd001000
 send_target_man-201   [000] ....  5288.622107: send_target_manager: swapped marked table 1: 606 7fbd001000
 send_target_man-201   [000] ....  5288.623817: send_target_page: target sent: 606 7fbd000000
 send_target_man-201   [000] ....  5288.623822: send_target_manager: swapped marked table 1: 606 7fbd000000
 send_target_man-201   [002] .n..  5288.625943: send_target_page: target sent: 606 7fbd011000
 send_target_man-201   [002] ....  5288.626021: send_target_manager: swapped marked table 1: 606 7fbd011000
 send_target_man-201   [000] ....  5288.627752: send_target_page: target sent: 606 7fffffe000
 send_target_man-201   [000] ....  5288.627757: send_target_manager: swapped marked table 1: 606 7fffffe000
 send_target_man-201   [000] ....  5288.629525: send_target_page: target sent: 606 7fffffa000
 send_target_man-201   [000] ....  5288.629530: send_target_manager: swapped marked table 1: 606 7fffffa000
 send_target_man-201   [000] ....  5288.631194: send_target_page: target sent: 606 7fbd00a000
 send_target_man-201   [000] ....  5288.631199: send_target_manager: swapped marked table 1: 606 7fbd00a000
 send_target_man-201   [000] ....  5288.632881: send_target_page: target sent: 606 7fffffb000
 send_target_man-201   [000] ....  5288.632885: send_target_manager: swapped marked table 1: 606 7fffffb000
 send_target_man-201   [000] ....  5288.634557: send_target_page: target sent: 606 7fffffc000
 send_target_man-201   [000] ....  5288.634561: send_target_manager: swapped marked table 1: 606 7fffffc000
 send_target_man-201   [002] ....  5288.636311: send_target_page: target sent: 606 7fffffd000
 send_target_man-201   [002] ....  5288.636316: send_target_manager: swapped marked table 1: 606 7fffffd000
 send_target_man-201   [002] ....  5288.638000: send_target_page: target sent: 606 7fbdc65000
 send_target_man-201   [002] ....  5288.638004: send_target_manager: swapped marked table 1: 606 7fbdc65000
 send_target_man-201   [002] ....  5288.639825: send_target_page: target sent: 606 7fbd005000
 send_target_man-201   [002] ....  5288.639829: send_target_manager: swapped marked table 1: 606 7fbd005000
 send_target_man-201   [002] ....  5288.641837: send_target_page: target sent: 606 7fbd012000
 send_target_man-201   [002] ....  5288.641842: send_target_manager: swapped marked table 1: 606 7fbd012000
 send_target_man-201   [002] ....  5288.643804: send_target_page: target sent: 606 7fffff6000
