# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [000] d..2  2556.212993: send_target_manager: send target manager - which_table : 0
           <...>-200   [000] d..2  2656.906279: send_target_manager: send target manager - which_table : 0
           <...>-200   [000] d..2  2757.599580: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2858.292946: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2958.986290: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] ....  2959.003389: send_target_page: target sent: 606 7fbd026000
           <...>-200   [003] ....  2959.003400: send_target_manager: swapped marked table 0: 606 7fbd026000
           <...>-200   [002] ....  2959.005636: send_target_page: target sent: 606 7fbbafe000
           <...>-200   [002] ....  2959.005648: send_target_manager: swapped marked table 0: 606 7fbbafe000
           <...>-200   [002] ....  2959.007980: send_target_page: target sent: 606 7fbd021000
           <...>-200   [002] ....  2959.007992: send_target_manager: swapped marked table 0: 606 7fbd021000
           <...>-200   [002] ....  2959.010198: send_target_page: target sent: 606 7fbd019000
           <...>-200   [002] ....  2959.010209: send_target_manager: swapped marked table 0: 606 7fbd019000
           <...>-200   [002] ....  2959.012418: send_target_page: target sent: 606 7fbd006000
           <...>-200   [002] ....  2959.012428: send_target_manager: swapped marked table 0: 606 7fbd006000
           <...>-200   [000] ....  2959.014503: send_target_page: target sent: 606 7fbd009000
           <...>-200   [000] ....  2959.014515: send_target_manager: swapped marked table 0: 606 7fbd009000
           <...>-200   [000] ....  2959.016647: send_target_page: target sent: 606 7fbd067000
           <...>-200   [000] ....  2959.016656: send_target_manager: swapped marked table 0: 606 7fbd067000
           <...>-200   [000] ....  2959.018745: send_target_page: target sent: 606 7fbe139000
           <...>-200   [000] ....  2959.018754: send_target_manager: swapped marked table 0: 606 7fbe139000
           <...>-200   [000] ....  2959.020841: send_target_page: target sent: 606 7fbd00d000
           <...>-200   [000] ....  2959.020851: send_target_manager: swapped marked table 0: 606 7fbd00d000
           <...>-200   [003] ....  2959.023004: send_target_page: target sent: 606 7fbd01c000
           <...>-200   [003] ....  2959.023014: send_target_manager: swapped marked table 0: 606 7fbd01c000
           <...>-200   [003] ....  2959.025005: send_target_page: target sent: 606 7fbd040000
           <...>-200   [003] ....  2959.025014: send_target_manager: swapped marked table 0: 606 7fbd040000
           <...>-200   [001] ....  2959.027172: send_target_page: target sent: 606 7fbd041000
           <...>-200   [001] ....  2959.027184: send_target_manager: swapped marked table 0: 606 7fbd041000
           <...>-200   [001] ....  2959.029124: send_target_page: target sent: 606 7fbd011000
           <...>-200   [001] ....  2959.029133: send_target_manager: swapped marked table 0: 606 7fbd011000
           <...>-200   [003] ....  2959.031117: send_target_page: target sent: 606 7fbbafa000
           <...>-200   [003] ....  2959.031127: send_target_manager: swapped marked table 0: 606 7fbbafa000
           <...>-200   [003] ....  2959.033085: send_target_page: target sent: 606 7fbd00a000
           <...>-200   [003] ....  2959.033094: send_target_manager: swapped marked table 0: 606 7fbd00a000
           <...>-200   [003] ....  2959.035552: send_target_page: target sent: 606 7fbbafb000
           <...>-200   [003] ....  2959.035561: send_target_manager: swapped marked table 0: 606 7fbbafb000
           <...>-200   [003] ....  2959.037444: send_target_page: target sent: 606 7fbbafc000
           <...>-200   [003] ....  2959.037453: send_target_manager: swapped marked table 0: 606 7fbbafc000
           <...>-200   [002] ....  2959.039385: send_target_page: target sent: 606 7fbbafd000
           <...>-200   [002] ....  2959.039395: send_target_manager: swapped marked table 0: 606 7fbbafd000
           <...>-200   [002] ....  2959.043786: send_target_page: target sent: 606 7fbde35000
           <...>-200   [002] ....  2959.043795: send_target_manager: swapped marked table 0: 606 7fbde35000
           <...>-200   [002] ....  2959.045949: send_target_page: target sent: 606 7fbd005000
           <...>-200   [002] ....  2959.045959: send_target_manager: swapped marked table 0: 606 7fbd005000
           <...>-200   [002] ....  2959.048126: send_target_page: target sent: 606 7fbd012000
           <...>-200   [002] ....  2959.048135: send_target_manager: swapped marked table 0: 606 7fbd012000
           <...>-200   [002] ....  2959.050170: send_target_page: target sent: 606 7fbbaf6000
           <...>-200   [002] ....  2959.050179: send_target_manager: swapped marked table 0: 606 7fbbaf6000
           <...>-200   [002] ....  2959.052266: send_target_page: target sent: 606 7fbbaf7000
           <...>-200   [002] ....  2959.052275: send_target_manager: swapped marked table 0: 606 7fbbaf7000
           <...>-200   [002] ....  2959.054408: send_target_page: target sent: 606 7fbbaf8000
           <...>-200   [002] ....  2959.054417: send_target_manager: swapped marked table 0: 606 7fbbaf8000
           <...>-200   [002] ....  2959.056878: send_target_page: target sent: 606 7fbbaf9000
           <...>-200   [002] ....  2959.056887: send_target_manager: swapped marked table 0: 606 7fbbaf9000
           <...>-200   [002] ....  2959.059005: send_target_page: target sent: 606 7fbd03a000
           <...>-200   [002] ....  2959.059014: send_target_manager: swapped marked table 0: 606 7fbd03a000
           <...>-200   [002] ....  2959.061057: send_target_page: target sent: 606 7fbd027000
           <...>-200   [002] ....  2959.061066: send_target_manager: swapped marked table 0: 606 7fbd027000
           <...>-200   [002] ....  2959.063129: send_target_page: target sent: 602 7fba727000
           <...>-200   [002] ....  2959.063138: send_target_manager: swapped marked table 0: 602 7fba727000
           <...>-200   [002] ....  2959.065180: send_target_page: target sent: 602 7fba762000
           <...>-200   [002] ....  2959.065189: send_target_manager: swapped marked table 0: 602 7fba762000
           <...>-200   [002] ....  2959.067321: send_target_page: target sent: 602 7fb75e9000
           <...>-200   [002] ....  2959.067331: send_target_manager: swapped marked table 0: 602 7fb75e9000
           <...>-200   [002] ....  2959.069425: send_target_page: target sent: 602 7fb63b1000
           <...>-200   [002] ....  2959.069517: send_target_manager: swapped marked table 0: 602 7fb63b1000
           <...>-200   [002] ....  2959.072186: send_target_page: target sent: 602 7fb63b0000
           <...>-200   [002] ....  2959.072196: send_target_manager: swapped marked table 0: 602 7fb63b0000
           <...>-200   [002] ....  2959.074421: send_target_page: target sent: 602 7faa696000
           <...>-200   [002] ....  2959.074430: send_target_manager: swapped marked table 0: 602 7faa696000
           <...>-200   [002] ....  2959.076443: send_target_page: target sent: 602 7fb79dd000
           <...>-200   [002] ....  2959.076452: send_target_manager: swapped marked table 0: 602 7fb79dd000
           <...>-200   [002] ....  2959.088396: send_target_page: target sent: 602 7fb79de000
           <...>-200   [002] ....  2959.088405: send_target_manager: swapped marked table 0: 602 7fb79de000
           <...>-200   [002] ....  2959.090496: send_target_page: target sent: 602 7fb949b000
           <...>-200   [002] ....  2959.090505: send_target_manager: swapped marked table 0: 602 7fb949b000
           <...>-200   [002] ....  2959.092646: send_target_page: target sent: 602 7fb7660000
           <...>-200   [002] ....  2959.092656: send_target_manager: swapped marked table 0: 602 7fb7660000
           <...>-200   [002] ....  2959.094738: send_target_page: target sent: 602 7fbc7a6000
           <...>-200   [002] ....  2959.094747: send_target_manager: swapped marked table 0: 602 7fbc7a6000
           <...>-200   [002] ....  2959.097541: send_target_page: target sent: 602 7fbe1d8000
           <...>-200   [002] ....  2959.097550: send_target_manager: swapped marked table 0: 602 7fbe1d8000
           <...>-200   [002] ....  2959.099677: send_target_page: target sent: 602 7fb9459000
           <...>-200   [002] ....  2959.099686: send_target_manager: swapped marked table 0: 602 7fb9459000
           <...>-200   [002] ....  2959.101788: send_target_page: target sent: 602 7faa7b3000
           <...>-200   [002] ....  2959.101798: send_target_manager: swapped marked table 0: 602 7faa7b3000
           <...>-200   [002] ....  2959.103792: send_target_page: target sent: 602 7faa7b4000
           <...>-200   [002] ....  2959.103801: send_target_manager: swapped marked table 0: 602 7faa7b4000
           <...>-200   [002] ....  2959.105803: send_target_page: target sent: 602 7faa7b5000
           <...>-200   [002] ....  2959.105812: send_target_manager: swapped marked table 0: 602 7faa7b5000
           <...>-200   [002] ....  2959.107796: send_target_page: target sent: 602 7faa7b6000
           <...>-200   [002] ....  2959.107806: send_target_manager: swapped marked table 0: 602 7faa7b6000
           <...>-200   [002] ....  2959.109825: send_target_page: target sent: 602 7faa7b7000
           <...>-200   [002] ....  2959.109834: send_target_manager: swapped marked table 0: 602 7faa7b7000
           <...>-200   [002] ....  2959.111823: send_target_page: target sent: 602 7faa6a1000
           <...>-200   [002] ....  2959.111832: send_target_manager: swapped marked table 0: 602 7faa6a1000
           <...>-200   [002] ....  2959.114024: send_target_page: target sent: 602 7faa65b000
           <...>-200   [002] ....  2959.114033: send_target_manager: swapped marked table 0: 602 7faa65b000
           <...>-200   [002] ....  2959.116074: send_target_page: target sent: 602 7fb7732000
           <...>-200   [002] ....  2959.116084: send_target_manager: swapped marked table 0: 602 7fb7732000
           <...>-200   [002] ....  2959.118113: send_target_page: target sent: 602 7faa65a000
           <...>-200   [002] ....  2959.118122: send_target_manager: swapped marked table 0: 602 7faa65a000
           <...>-200   [002] ....  2959.120649: send_target_page: target sent: 559 7fbe1bf000
           <...>-200   [002] ....  2959.120658: send_target_manager: swapped marked table 0: 559 7fbe1bf000
           <...>-200   [002] ....  2959.123074: send_target_page: target sent: 559 7fbd052000
           <...>-200   [002] ....  2959.123083: send_target_manager: swapped marked table 0: 559 7fbd052000
           <...>-200   [002] ....  2959.125048: send_target_page: target sent: 559 7fbd022000
           <...>-200   [002] ....  2959.125057: send_target_manager: swapped marked table 0: 559 7fbd022000
           <...>-200   [002] ....  2959.127064: send_target_page: target sent: 559 7fbd057000
           <...>-200   [002] ....  2959.127074: send_target_manager: swapped marked table 0: 559 7fbd057000
           <...>-200   [002] ....  2959.129051: send_target_page: target sent: 559 7fbf700000
           <...>-200   [002] ....  2959.129060: send_target_manager: swapped marked table 0: 559 7fbf700000
           <...>-200   [002] ....  2959.131032: send_target_page: target sent: 559 7fbd008000
           <...>-200   [002] ....  2959.131042: send_target_manager: swapped marked table 0: 559 7fbd008000
           <...>-200   [000] ....  2959.133152: send_target_page: target sent: 559 7fbd009000
           <...>-200   [000] ....  2959.133163: send_target_manager: swapped marked table 0: 559 7fbd009000
