# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [001] d..2  3366.879829: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] d..2  3467.573772: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] d..2  3568.266331: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] d..2  3668.959450: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] d..2  3769.652708: send_target_manager: send target manager - which_table : 1
           <...>-200   [000] ....  3769.676919: send_target_page: target sent: 602 7fb75a3000
           <...>-200   [000] ....  3769.676930: send_target_manager: swapped marked table 1: 602 7fb75a3000
           <...>-200   [000] ....  3769.679177: send_target_page: target sent: 602 7faa6f1000
           <...>-200   [000] ....  3769.679187: send_target_manager: swapped marked table 1: 602 7faa6f1000
           <...>-200   [000] ....  3769.681643: send_target_page: target sent: 785 7fb1714000
           <...>-200   [000] ....  3769.681653: send_target_manager: swapped marked table 1: 785 7fb1714000
           <...>-200   [000] ....  3769.683897: send_target_page: target sent: 785 7fba02d000
           <...>-200   [000] ....  3769.683906: send_target_manager: swapped marked table 1: 785 7fba02d000
           <...>-200   [000] ....  3769.686127: send_target_page: target sent: 785 7fbcd6c000
           <...>-200   [000] ....  3769.686136: send_target_manager: swapped marked table 1: 785 7fbcd6c000
           <...>-200   [000] ....  3769.688775: send_target_page: target sent: 606 7fbd026000
           <...>-200   [000] ....  3769.688785: send_target_manager: swapped marked table 1: 606 7fbd026000
           <...>-200   [000] ....  3769.691932: send_target_page: target sent: 606 7fbbafe000
           <...>-200   [000] ....  3769.691942: send_target_manager: swapped marked table 1: 606 7fbbafe000
           <...>-200   [000] ....  3769.694005: send_target_page: target sent: 606 7fbd021000
           <...>-200   [000] ....  3769.694014: send_target_manager: swapped marked table 1: 606 7fbd021000
           <...>-200   [003] ....  3769.696180: send_target_page: target sent: 606 7fbd019000
           <...>-200   [003] ....  3769.696190: send_target_manager: swapped marked table 1: 606 7fbd019000
           <...>-200   [003] ....  3769.698266: send_target_page: target sent: 606 7fbd006000
           <...>-200   [003] ....  3769.698275: send_target_manager: swapped marked table 1: 606 7fbd006000
           <...>-200   [001] ....  3769.702682: send_target_page: target sent: 606 7fbd009000
           <...>-200   [001] ....  3769.702693: send_target_manager: swapped marked table 1: 606 7fbd009000
           <...>-200   [001] ....  3769.705164: send_target_page: target sent: 606 7fbd067000
           <...>-200   [001] ....  3769.705174: send_target_manager: swapped marked table 1: 606 7fbd067000
           <...>-200   [000] ....  3769.707272: send_target_page: target sent: 606 7fbe139000
           <...>-200   [000] ....  3769.707284: send_target_manager: swapped marked table 1: 606 7fbe139000
           <...>-200   [002] ....  3769.709701: send_target_page: target sent: 606 7fbd00d000
           <...>-200   [002] ....  3769.709712: send_target_manager: swapped marked table 1: 606 7fbd00d000
           <...>-200   [002] ....  3769.711798: send_target_page: target sent: 606 7fbd01c000
           <...>-200   [002] ....  3769.711807: send_target_manager: swapped marked table 1: 606 7fbd01c000
           <...>-200   [002] ....  3769.713751: send_target_page: target sent: 606 7fbd040000
           <...>-200   [002] ....  3769.713760: send_target_manager: swapped marked table 1: 606 7fbd040000
           <...>-200   [002] ....  3769.715800: send_target_page: target sent: 606 7fbd041000
           <...>-200   [002] ....  3769.715808: send_target_manager: swapped marked table 1: 606 7fbd041000
           <...>-200   [002] ....  3769.717734: send_target_page: target sent: 606 7fbd011000
           <...>-200   [002] ....  3769.717742: send_target_manager: swapped marked table 1: 606 7fbd011000
           <...>-200   [002] ....  3769.719960: send_target_page: target sent: 606 7fbbafa000
           <...>-200   [002] ....  3769.719967: send_target_manager: swapped marked table 1: 606 7fbbafa000
           <...>-200   [002] ....  3769.722053: send_target_page: target sent: 606 7fbd00a000
           <...>-200   [002] ....  3769.722063: send_target_manager: swapped marked table 1: 606 7fbd00a000
           <...>-200   [002] ....  3769.724227: send_target_page: target sent: 606 7fbbafb000
           <...>-200   [002] ....  3769.724237: send_target_manager: swapped marked table 1: 606 7fbbafb000
           <...>-200   [002] ....  3769.726270: send_target_page: target sent: 606 7fbbafc000
           <...>-200   [002] ....  3769.726280: send_target_manager: swapped marked table 1: 606 7fbbafc000
           <...>-200   [002] ....  3769.728344: send_target_page: target sent: 606 7fbbafd000
           <...>-200   [002] ....  3769.728354: send_target_manager: swapped marked table 1: 606 7fbbafd000
           <...>-200   [002] ....  3769.730324: send_target_page: target sent: 606 7fbde35000
           <...>-200   [002] ....  3769.730332: send_target_manager: swapped marked table 1: 606 7fbde35000
           <...>-200   [003] ....  3769.732931: send_target_page: target sent: 606 7fbd005000
           <...>-200   [003] ....  3769.732943: send_target_manager: swapped marked table 1: 606 7fbd005000
           <...>-200   [002] ....  3769.735059: send_target_page: target sent: 606 7fbd012000
           <...>-200   [002] ....  3769.735069: send_target_manager: swapped marked table 1: 606 7fbd012000
           <...>-200   [002] ....  3769.737082: send_target_page: target sent: 606 7fbbaf6000
           <...>-200   [002] ....  3769.737091: send_target_manager: swapped marked table 1: 606 7fbbaf6000
           <...>-200   [002] ....  3769.739122: send_target_page: target sent: 606 7fbbaf7000
           <...>-200   [002] ....  3769.739131: send_target_manager: swapped marked table 1: 606 7fbbaf7000
           <...>-200   [002] ....  3769.742377: send_target_page: target sent: 606 7fbbaf8000
           <...>-200   [002] ....  3769.742386: send_target_manager: swapped marked table 1: 606 7fbbaf8000
           <...>-200   [002] ....  3769.744427: send_target_page: target sent: 606 7fbbaf9000
           <...>-200   [002] ....  3769.744437: send_target_manager: swapped marked table 1: 606 7fbbaf9000
           <...>-200   [002] ....  3769.747114: send_target_page: target sent: 606 7fbd03a000
           <...>-200   [002] ....  3769.747123: send_target_manager: swapped marked table 1: 606 7fbd03a000
           <...>-200   [003] ....  3769.749612: send_target_page: target sent: 606 7fbd027000
           <...>-200   [003] ....  3769.749622: send_target_manager: swapped marked table 1: 606 7fbd027000
           <...>-200   [003] ....  3769.751655: send_target_page: target sent: 602 7fba727000
           <...>-200   [003] ....  3769.751665: send_target_manager: swapped marked table 1: 602 7fba727000
           <...>-200   [003] ....  3769.753716: send_target_page: target sent: 602 7fba762000
           <...>-200   [003] ....  3769.753726: send_target_manager: swapped marked table 1: 602 7fba762000
           <...>-200   [002] ....  3769.756760: send_target_page: target sent: 602 7fb75e9000
           <...>-200   [002] ....  3769.756770: send_target_manager: swapped marked table 1: 602 7fb75e9000
           <...>-200   [002] ....  3769.758886: send_target_page: target sent: 602 7fb63b1000
           <...>-200   [002] ....  3769.758896: send_target_manager: swapped marked table 1: 602 7fb63b1000
           <...>-200   [002] ....  3769.760993: send_target_page: target sent: 602 7fb63b0000
           <...>-200   [002] ....  3769.761002: send_target_manager: swapped marked table 1: 602 7fb63b0000
           <...>-200   [002] ....  3769.763152: send_target_page: target sent: 602 7faa696000
           <...>-200   [002] ....  3769.763162: send_target_manager: swapped marked table 1: 602 7faa696000
           <...>-200   [002] ....  3769.765236: send_target_page: target sent: 602 7fb79dd000
           <...>-200   [002] ....  3769.765245: send_target_manager: swapped marked table 1: 602 7fb79dd000
           <...>-200   [002] ....  3769.767354: send_target_page: target sent: 602 7fb79de000
           <...>-200   [002] ....  3769.767364: send_target_manager: swapped marked table 1: 602 7fb79de000
           <...>-200   [002] ....  3769.770510: send_target_page: target sent: 602 7fb949b000
           <...>-200   [002] ....  3769.770518: send_target_manager: swapped marked table 1: 602 7fb949b000
           <...>-200   [002] ....  3769.772576: send_target_page: target sent: 602 7fb7660000
           <...>-200   [002] ....  3769.772585: send_target_manager: swapped marked table 1: 602 7fb7660000
           <...>-200   [002] ....  3769.774677: send_target_page: target sent: 785 7fbcd70000
           <...>-200   [002] ....  3769.774687: send_target_manager: swapped marked table 1: 785 7fbcd70000
           <...>-200   [002] ....  3769.776716: send_target_page: target sent: 785 7fba03c000
           <...>-200   [002] ....  3769.776726: send_target_manager: swapped marked table 1: 785 7fba03c000
           <...>-200   [003] ....  3769.778764: send_target_page: target sent: 602 7fbe1d8000
           <...>-200   [003] ....  3769.778775: send_target_manager: swapped marked table 1: 602 7fbe1d8000
           <...>-200   [003] ....  3769.781516: send_target_page: target sent: 602 7fb9459000
           <...>-200   [003] ....  3769.781525: send_target_manager: swapped marked table 1: 602 7fb9459000
           <...>-200   [003] ....  3769.783515: send_target_page: target sent: 602 7faa7b3000
           <...>-200   [003] ....  3769.783524: send_target_manager: swapped marked table 1: 602 7faa7b3000
           <...>-200   [003] ....  3769.785567: send_target_page: target sent: 602 7faa7b4000
           <...>-200   [003] ....  3769.785576: send_target_manager: swapped marked table 1: 602 7faa7b4000
           <...>-200   [003] ....  3769.787919: send_target_page: target sent: 602 7faa7b5000
           <...>-200   [003] ....  3769.787928: send_target_manager: swapped marked table 1: 602 7faa7b5000
           <...>-200   [003] ....  3769.790278: send_target_page: target sent: 602 7faa7b6000
           <...>-200   [003] ....  3769.790287: send_target_manager: swapped marked table 1: 602 7faa7b6000
           <...>-200   [003] ....  3769.792547: send_target_page: target sent: 602 7faa7b7000
           <...>-200   [003] ....  3769.792557: send_target_manager: swapped marked table 1: 602 7faa7b7000
           <...>-200   [003] ....  3769.794619: send_target_page: target sent: 602 7fb7732000
           <...>-200   [003] ....  3769.794629: send_target_manager: swapped marked table 1: 602 7fb7732000
           <...>-200   [003] ....  3769.796690: send_target_page: target sent: 602 7faa6a1000
           <...>-200   [003] ....  3769.796699: send_target_manager: swapped marked table 1: 602 7faa6a1000
           <...>-200   [003] ....  3769.799105: send_target_page: target sent: 602 7faa65a000
           <...>-200   [003] ....  3769.799115: send_target_manager: swapped marked table 1: 602 7faa65a000
           <...>-200   [003] ....  3769.801277: send_target_page: target sent: 602 7fbc7a6000
           <...>-200   [003] ....  3769.801286: send_target_manager: swapped marked table 1: 602 7fbc7a6000
