12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
12d40000-13580000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13580000-135c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
135c0000-13e00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e00000-13e40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e40000-13e80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e80000-13ec0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13ec0000-13f00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13f00000-13f40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13f40000-13f80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13f80000-13fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13fc0000-14000000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14000000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
141c0000-14480000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14480000-16340000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16340000-16380000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16380000-2ac00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6f388000-6f60f000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6f60f000-6f6fe000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
6f6fe000-6f734000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
6f734000-6f775000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
6f775000-6f785000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
6f785000-70045000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
70045000-70078000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
70078000-7016f000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
7016f000-7017d000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
7017d000-70192000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
70192000-70195000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
70195000-7024e000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
7024e000-704e4000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
704e4000-704e5000 rw-p 00000000 00:00 0                                  [anon:.bss]
704e5000-704e7000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
704e7000-704e8000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
704e8000-704e9000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
704e9000-70532000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70532000-70637000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70637000-70638000 rw-p 00000000 00:00 0                                  [anon:.bss]
70638000-70639000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
70639000-7063a000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7063a000-7063b000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7063b000-7064a000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
7064a000-70677000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70677000-70678000 rw-p 00000000 00:00 0                                  [anon:.bss]
70678000-70679000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
70679000-7067a000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
