12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14500000-15040000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15040000-150c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
150c0000-154c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
154c0000-16280000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16280000-18c80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
18c80000-52c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6f0db000-6f362000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6f362000-6f451000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
6f451000-6f487000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
6f487000-6f4c8000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
6f4c8000-6f4d8000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
6f4d8000-6fd98000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
6fd98000-6fdcb000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
6fdcb000-6fec2000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
6fec2000-6fed0000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
6fed0000-6fee5000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
6fee5000-6fee8000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
6fee8000-6ffa1000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
6ffa1000-70237000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
70237000-70238000 rw-p 00000000 00:00 0                                  [anon:.bss]
70238000-7023a000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
7023a000-7023b000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
7023b000-7023c000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
7023c000-70285000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70285000-7038a000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7038a000-7038b000 rw-p 00000000 00:00 0                                  [anon:.bss]
7038b000-7038c000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
7038c000-7038d000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7038d000-7038e000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7038e000-7039d000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
7039d000-703ca000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
703ca000-703cb000 rw-p 00000000 00:00 0                                  [anon:.bss]
703cb000-703cc000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
703cc000-703cd000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
703cd000-703ce000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
703ce000-703db000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
703db000-703f2000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
703f2000-703f3000 rw-p 00000000 00:00 0                                  [anon:.bss]
703f3000-703f4000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
703f4000-703f5000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
703f5000-703f6000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
703f6000-703fb000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
703fb000-703fc000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
703fc000-703fd000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
703fd000-703fe000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
703fe000-70686000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70686000-70f93000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70f93000-70f96000 rw-p 00000000 00:00 0                                  [anon:.bss]
70f96000-70f9f000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
70f9f000-70fa0000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70fa0000-70fa1000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70fa1000-70faa000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
70faa000-70fc1000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
70fc1000-70fc2000 rw-p 00000000 00:00 0                                  [anon:.bss]
70fc2000-70fc3000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
70fc3000-70fc4000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
70fc4000-70fc5000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
70fc5000-71028000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71028000-71186000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71186000-71187000 rw-p 00000000 00:00 0                                  [anon:.bss]
71187000-71188000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
71188000-71189000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71189000-7118a000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
7118a000-7118c000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7118c000-7118d000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
7118d000-7118e000 rw-p 00000000 00:00 0                                  [anon:.bss]
7118e000-7118f000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
7118f000-71190000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71190000-71191000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71191000-71196000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71196000-711a1000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
711a1000-711a2000 rw-p 00000000 00:00 0                                  [anon:.bss]
711a2000-711a3000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
711a3000-711a4000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
711a4000-711a5000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
711a5000-711a7000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
711a7000-711a8000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
711a8000-711a9000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
711a9000-711aa000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
711aa000-71319000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
71319000-7131a000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
7131a000-7134d000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
7134d000-749ab000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
749ab000-751aa000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
751aa000-951aa000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
951aa000-971aa000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
971aa000-991aa000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
991aa000-9b1aa000 rw-s 00000000 00:01 281588                             /memfd:/jit-cache (deleted)
9b1aa000-9d1aa000 r-xs 02000000 00:01 281588                             /memfd:/jit-cache (deleted)
9d1aa000-9df32000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7fa2be000-7fa2bf000 rw-s 00183000 00:12 16172                            /dev/kgsl-3d0
7fa2bf000-7fa2c0000 rw-s 00182000 00:12 16172                            /dev/kgsl-3d0
7fab81000-7fab82000 rw-s 00180000 00:12 16172                            /dev/kgsl-3d0
7fab82000-7fab83000 rw-s 0017f000 00:12 16172                            /dev/kgsl-3d0
7fab83000-7fab84000 rw-s 0017e000 00:12 16172                            /dev/kgsl-3d0
7fab84000-7fab85000 rw-s 0017d000 00:12 16172                            /dev/kgsl-3d0
7fab85000-7fab86000 rw-s 0017c000 00:12 16172                            /dev/kgsl-3d0
7fab86000-7fab87000 rw-s 0017b000 00:12 16172                            /dev/kgsl-3d0
7fab87000-7fab88000 rw-s 0017a000 00:12 16172                            /dev/kgsl-3d0
7fae23000-7fae24000 rw-s 00174000 00:12 16172                            /dev/kgsl-3d0
7fae24000-7fae25000 rw-s 00173000 00:12 16172                            /dev/kgsl-3d0
7fae25000-7fae26000 rw-s 00172000 00:12 16172                            /dev/kgsl-3d0
7fb257000-7fb258000 rw-s 0016f000 00:12 16172                            /dev/kgsl-3d0
7fb258000-7fb259000 rw-s 0016e000 00:12 16172                            /dev/kgsl-3d0
7fb259000-7fb25a000 rw-s 0016d000 00:12 16172                            /dev/kgsl-3d0
7fb25a000-7fb25b000 rw-s 0016c000 00:12 16172                            /dev/kgsl-3d0
7fb25b000-7fb25c000 rw-s 0016b000 00:12 16172                            /dev/kgsl-3d0
7fb25c000-7fb25d000 rw-s 0016a000 00:12 16172                            /dev/kgsl-3d0
7fb25d000-7fb25e000 rw-s 00169000 00:12 16172                            /dev/kgsl-3d0
7fb25e000-7fb25f000 rw-s 00168000 00:12 16172                            /dev/kgsl-3d0
7fb25f000-7fb260000 rw-s 00167000 00:12 16172                            /dev/kgsl-3d0
7fb2a1000-7fb2a2000 rw-s 00166000 00:12 16172                            /dev/kgsl-3d0
7fb2a2000-7fb2a3000 rw-s 00165000 00:12 16172                            /dev/kgsl-3d0
7fb2a3000-7fb2a4000 rw-s 00164000 00:12 16172                            /dev/kgsl-3d0
7fb2aa000-7fb2ab000 rw-s 00147000 00:12 16172                            /dev/kgsl-3d0
7fb2ab000-7fb2ac000 rw-s 00146000 00:12 16172                            /dev/kgsl-3d0
7fb2ac000-7fb2ad000 rw-s 00145000 00:12 16172                            /dev/kgsl-3d0
7fb2ad000-7fb2ae000 rw-s 00144000 00:12 16172                            /dev/kgsl-3d0
7fb2ae000-7fb2af000 rw-s 00143000 00:12 16172                            /dev/kgsl-3d0
7fb2af000-7fb2b0000 rw-s 00142000 00:12 16172                            /dev/kgsl-3d0
7fb300000-7fb790000 rw-s 000e4000 00:12 16172                            /dev/kgsl-3d0
7fb873000-7fb874000 rw-s 00141000 00:12 16172                            /dev/kgsl-3d0
7fb874000-7fb875000 rw-s 00140000 00:12 16172                            /dev/kgsl-3d0
7fb875000-7fb876000 rw-s 0013f000 00:12 16172                            /dev/kgsl-3d0
7fb876000-7fb877000 rw-s 0013e000 00:12 16172                            /dev/kgsl-3d0
7fb877000-7fb878000 rw-s 0013d000 00:12 16172                            /dev/kgsl-3d0
7fb878000-7fb879000 rw-s 0013c000 00:12 16172                            /dev/kgsl-3d0
7fb879000-7fb87a000 rw-s 0013b000 00:12 16172                            /dev/kgsl-3d0
7fb87a000-7fb87b000 rw-s 0013a000 00:12 16172                            /dev/kgsl-3d0
7fb87b000-7fb87c000 rw-s 00139000 00:12 16172                            /dev/kgsl-3d0
7fb87c000-7fb880000 rw-s 00132000 00:12 16172                            /dev/kgsl-3d0
7fb98f000-7fb990000 rw-s 00138000 00:12 16172                            /dev/kgsl-3d0
7fc3c0000-7fc443000 rw-s 00117000 00:12 16172                            /dev/kgsl-3d0
7fcb91000-7fcb92000 rw-s 00137000 00:12 16172                            /dev/kgsl-3d0
7fcb92000-7fcb93000 rw-s 00136000 00:12 16172                            /dev/kgsl-3d0
7fcb93000-7fcb97000 rw-s 0012c000 00:12 16172                            /dev/kgsl-3d0
7fcbd0000-7fcc51000 rw-s 00026000 00:12 16172                            /dev/kgsl-3d0
7fd98e000-7fd98f000 rw-s 000fb000 00:12 16172                            /dev/kgsl-3d0
7fd98f000-7fd990000 rw-s 000fa000 00:12 16172                            /dev/kgsl-3d0
7fda01000-7fda02000 rw-s 000f9000 00:12 16172                            /dev/kgsl-3d0
7fda02000-7fda03000 rw-s 000f8000 00:12 16172                            /dev/kgsl-3d0
7fda03000-7fda04000 rw-s 000f7000 00:12 16172                            /dev/kgsl-3d0
7fda04000-7fda05000 rw-s 000f6000 00:12 16172                            /dev/kgsl-3d0
7fda09000-7fda0b000 rw-s 000db000 00:12 16172                            /dev/kgsl-3d0
7fda0e000-7fda10000 rw-s 000e7000 00:12 16172                            /dev/kgsl-3d0
7fda30000-7fda50000 rw-s 000c3000 00:12 16172                            /dev/kgsl-3d0
7fda50000-7fda60000 rw-s 000e0000 00:12 16172                            /dev/kgsl-3d0
