12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13400000-13480000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13480000-13b00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13b00000-13b40000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13b40000-13cc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13cc0000-13d00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13d00000-13d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13d40000-13d80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13d80000-13e40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e40000-13e80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e80000-13fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13fc0000-14000000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14000000-14040000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14040000-140c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
140c0000-14100000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14100000-142c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
142c0000-14300000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14300000-14340000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14340000-14380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14380000-14440000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14440000-14480000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14480000-14540000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14540000-146c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
146c0000-14700000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14700000-14740000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14740000-14780000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14780000-147c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
147c0000-14900000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14900000-14940000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14940000-14f40000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14f40000-14f80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14f80000-15600000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15600000-159c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
159c0000-15a00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15a00000-15c80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15c80000-15d00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15d00000-15d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15d40000-16140000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16140000-17ec0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
17ec0000-52c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
70423000-706aa000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
706aa000-70799000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
70799000-707cf000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
707cf000-70810000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
70810000-70820000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
70820000-710e0000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
710e0000-71113000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
71113000-7120a000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
7120a000-71218000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
71218000-7122d000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
7122d000-71230000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
71230000-712e9000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
712e9000-7157f000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
7157f000-71580000 rw-p 00000000 00:00 0                                  [anon:.bss]
71580000-71582000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
71582000-71583000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
71583000-71584000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
71584000-715cd000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
715cd000-716d2000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
716d2000-716d3000 rw-p 00000000 00:00 0                                  [anon:.bss]
716d3000-716d4000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
716d4000-716d5000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
716d5000-716d6000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
716d6000-716e5000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
716e5000-71712000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
71712000-71713000 rw-p 00000000 00:00 0                                  [anon:.bss]
71713000-71714000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
71714000-71715000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
71715000-71716000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
