12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
12fc0000-13400000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13400000-13500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13500000-135c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
135c0000-13680000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13680000-13900000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13900000-13980000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13980000-139c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
139c0000-13a80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13a80000-141c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
141c0000-14200000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14200000-14300000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14300000-14340000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14340000-14380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14380000-146c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
146c0000-14b80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14b80000-160c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
160c0000-16100000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
16100000-2ac00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6f68e000-6f915000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6f915000-6fa04000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
6fa04000-6fa3a000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
6fa3a000-6fa7b000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
6fa7b000-6fa8b000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
6fa8b000-7034b000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
7034b000-7037e000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
7037e000-70475000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
70475000-70483000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
70483000-70498000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
70498000-7049b000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
7049b000-70554000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
70554000-707ea000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
707ea000-707eb000 rw-p 00000000 00:00 0                                  [anon:.bss]
707eb000-707ed000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
707ed000-707ee000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
707ee000-707ef000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
707ef000-70838000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70838000-7093d000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
7093d000-7093e000 rw-p 00000000 00:00 0                                  [anon:.bss]
7093e000-7093f000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
7093f000-70940000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70940000-70941000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70941000-70950000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70950000-7097d000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
7097d000-7097e000 rw-p 00000000 00:00 0                                  [anon:.bss]
7097e000-7097f000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
7097f000-70980000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70980000-70981000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70981000-7098e000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
7098e000-709a5000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
709a5000-709a6000 rw-p 00000000 00:00 0                                  [anon:.bss]
709a6000-709a7000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
709a7000-709a8000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
709a8000-709a9000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
709a9000-709ae000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
709ae000-709af000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
709af000-709b0000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
709b0000-709b1000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
709b1000-70c39000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
70c39000-71546000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71546000-71549000 rw-p 00000000 00:00 0                                  [anon:.bss]
71549000-71552000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
71552000-71553000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71553000-71554000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
