# tracer: nop
#
# entries-in-buffer/entries-written: 5203/5203   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18834 [007] ....  3281.015870: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1896  [003] ....  3341.191004: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7adc000 50ab
           <...>-1896  [003] ...1  3341.205927: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7adc000 50ab
           <...>-200   [001] d..2  3366.879452: send_target_manager: send target manager - which_table : 1
           <...>-200   [001] d..2  3467.572872: send_target_manager: send target manager - which_table : 1
           <...>-200   [001] d..2  3568.266142: send_target_manager: send target manager - which_table : 1
  IpClient.wlan0-2979  [003] ....  3612.550451: do_swap_page: prefetch fault 1698 "IpClient.wlan0" 1314d000 9050
  IpClient.wlan0-2979  [003] ...1  3612.564161: do_swap_page: prefetch miss 1698 "IpClient.wlan0" 1314d000 9050
           <...>-200   [001] d..2  3668.959406: send_target_manager: send target manager - which_table : 1
           <...>-6755  [000] ....  3674.898687: do_swap_page: prefetch fault 2547 "TaskSchedulerSe" 7ea7a9e000 2902f
           <...>-6755  [000] ...1  3674.914528: do_swap_page: prefetch miss 2547 "TaskSchedulerSe" 7ea7a9e000 2902f
           <...>-20613 [004] ....  3708.187896: do_swap_page: prefetch fault 790 "netd" 7fbc9e7000 9001
           <...>-20613 [004] ...1  3708.190011: do_swap_page: prefetch miss 790 "netd" 7fbc9e7000 9001
           <...>-20614 [005] ....  3708.381640: do_swap_page: prefetch fault 790 "netd" 7fbc9d1000 508f
           <...>-20614 [005] ...1  3708.383893: do_swap_page: prefetch miss 790 "netd" 7fbc9d1000 508f
           <...>-15465 [000] ....  3709.152540: do_swap_page: prefetch fault 2547 "lowpool[7]" 7f2d7eb000 29026
           <...>-15465 [000] ...1  3709.156429: do_swap_page: prefetch miss 2547 "lowpool[7]" 7f2d7eb000 29026
           <...>-200   [003] d..2  3769.653219: send_target_manager: send target manager - which_table : 1
           <...>-200   [002] ...1  3769.669609: send_zram_to_nbd: target sent: 602 7fbcb78000 29065
           <...>-200   [002] ...1  3769.672098: send_zram_to_nbd: target sent: 602 7fbe33f000 25097
           <...>-200   [002] ...1  3769.674338: send_zram_to_nbd: target sent: 602 7fbe2ef000 25098
           <...>-200   [002] ...1  3769.676691: send_zram_to_nbd: target sent: 602 7fb7584000 25099
           <...>-200   [002] ...1  3769.679240: send_zram_to_nbd: target sent: 790 7fbcd1f000 2509a
           <...>-200   [002] ...1  3769.681799: send_zram_to_nbd: target sent: 607 7fbd026000 2509b
           <...>-200   [002] ...1  3769.683967: send_zram_to_nbd: target sent: 607 7ffffff000 2509c
