# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-5518  [005] ....  5639.780447: do_swap_page: prefetch fault 1344 "Binder:1344_13" 7e7bffa000 350a6
           <...>-5518  [005] ...1  5639.795992: do_swap_page: prefetch miss 1344 "Binder:1344_13" 7e7bffa000 350a6
           <...>-25736 [000] ....  5640.032623: cold_page_sender_work: remote: total sent cold page: 16271
           <...>-25736 [000] ....  5640.032634: cold_page_sender_work: remote: total faulted cold page: 6
           <...>-6667  [000] ....  5640.263566: do_swap_page: prefetch fault 6355 "GoogleApiHandle" 7eac202000 490a3
           <...>-6667  [000] ...1  5640.279477: do_swap_page: prefetch miss 6355 "GoogleApiHandle" 7eac202000 490a3
           <...>-6368  [000] ....  5645.249532: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac2ac000 4d0e3
           <...>-6368  [000] ...1  5645.264755: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac2ac000 4d0e3
           <...>-6368  [000] ....  5645.270788: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac390000 4d0e8
           <...>-6368  [000] ...1  5645.273612: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac390000 4d0e8
           <...>-6368  [000] ....  5645.356667: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac105000 55084
           <...>-6368  [000] ...1  5645.372336: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac105000 55084
           <...>-6370  [000] ....  5645.462214: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7eac4e2000 55086
           <...>-6370  [000] ...1  5645.464632: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7eac4e2000 55086
           <...>-6370  [000] ....  5645.464781: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7eac560000 4d0ed
