# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-5956  [001] ....  5237.770804: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe253000 8fc5c
  surfaceflinger-601   [002] ....  5237.803771: lookup_swap_cache: prefetch hit 601 "surfaceflinger" 7fbe1ab000 87c20
  surfaceflinger-601   [001] ....  5237.808911: lookup_swap_cache: prefetch hit 601 "surfaceflinger" 7faa700000 4fc79
 send_target_man-201   [002] d..2  5239.305747: send_target_manager: send target manager - which_table : 1
           <...>-5990  [001] ....  5243.237943: lookup_swap_cache: prefetch hit 5977 "HeapTaskDaemon" 7e9cc2b000 7fceb
           <...>-5992  [000] ....  5243.394744: lookup_swap_cache: prefetch hit 5977 "FinalizerDaemon" 7eaf84e000 7fcea
 send_target_man-201   [000] d..2  5249.332714: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [000] d..2  5259.359150: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5269.385878: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5279.412425: send_target_manager: send target manager - which_table : 1
           <...>-18789 [000] ....  5285.897379: cold_page_sender_work: remote: total sent cold page: 20560
           <...>-18789 [000] ....  5285.897396: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-201   [003] d..2  5289.439400: send_target_manager: send target manager - which_table : 1
           <...>-23732 [000] ....  5296.999915: read_swap_cache_async: remote readpage 5977 "TaskSchedulerFo" 7f2d6e9000 1d7c58
 pool-7-thread-1-6018  [001] ....  5297.756147: read_swap_cache_async: remote readpage 5977 "pool-7-thread-1" 7f2d814000 1d7ccb
 send_target_man-201   [003] d..2  5299.465995: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5309.492401: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5319.519077: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5329.545967: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5339.572761: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5349.599312: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5359.625991: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5369.652454: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5379.679058: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5389.705966: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5399.732417: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5409.759115: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5419.785975: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5429.812666: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5439.839307: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5449.865757: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5459.892432: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [003] d..2  5469.919083: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  5479.945799: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  5489.972389: send_target_manager: send target manager - which_table : 1
 send_target_man-201   [001] d..2  5499.999045: send_target_manager: send target manager - which_table : 1
