# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6355  [006] ....  4852.868502: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f1f682000 5105d
           <...>-7319  [006] ....  4852.874131: do_swap_page: prefetch fault 1344 "Binder:1344_18" 7e7bffa000 350a6
           <...>-6355  [006] ...1  4852.883349: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f1f682000 5105d
           <...>-7319  [006] ...1  4852.883532: do_swap_page: prefetch miss 1344 "Binder:1344_18" 7e7bffa000 350a6
    GLThread 445-6412  [005] ....  4852.895161: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6041000 450ec
    GLThread 445-6412  [005] ...1  4852.897364: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6041000 450ec
           <...>-6607  [001] ....  4858.338062: do_swap_page: prefetch fault 6594 "HeapTaskDaemon" f7a9f000 5504d
           <...>-6368  [000] ....  4858.341042: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac2ac000 4d0e3
           <...>-6368  [000] ...1  4858.342903: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac2ac000 4d0e3
           <...>-6368  [000] ....  4858.343582: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7fbe168000 4d016
           <...>-6607  [001] ...1  4858.343865: do_swap_page: prefetch miss 6594 "HeapTaskDaemon" f7a9f000 5504d
           <...>-6368  [000] ...1  4858.345458: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7fbe168000 4d016
           <...>-6368  [000] ....  4858.351869: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac390000 4d0e8
           <...>-6368  [000] ...1  4858.353906: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac390000 4d0e8
           <...>-6368  [000] ....  4858.356859: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7e849d5000 510d0
           <...>-6368  [000] ...1  4858.358779: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7e849d5000 510d0
           <...>-6368  [000] ....  4858.397403: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac6c4000 49099
           <...>-6368  [000] ...1  4858.399565: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac6c4000 49099
           <...>-6368  [000] ....  4858.520761: do_swap_page: prefetch fault 6355 "HeapTaskDaemon" 7eac3e6000 59005
           <...>-6368  [000] ...1  4858.522628: do_swap_page: prefetch miss 6355 "HeapTaskDaemon" 7eac3e6000 59005
           <...>-6369  [000] ....  4858.523385: do_swap_page: prefetch fault 6355 "ReferenceQueueD" 7e848e3000 4d0e2
           <...>-6369  [000] ...1  4858.525344: do_swap_page: prefetch miss 6355 "ReferenceQueueD" 7e848e3000 4d0e2
           <...>-6369  [000] ....  4858.525457: do_swap_page: prefetch fault 6355 "ReferenceQueueD" 7eac307000 4900d
           <...>-6369  [000] ...1  4858.527610: do_swap_page: prefetch miss 6355 "ReferenceQueueD" 7eac307000 4900d
           <...>-6369  [000] ....  4858.527716: do_swap_page: prefetch fault 6355 "ReferenceQueueD" 7e84972000 4d0ca
           <...>-6369  [000] ...1  4858.529748: do_swap_page: prefetch miss 6355 "ReferenceQueueD" 7e84972000 4d0ca
           <...>-6369  [000] ....  4858.529957: do_swap_page: prefetch fault 6355 "ReferenceQueueD" 7e845f4000 4d0e0
           <...>-6369  [000] ...1  4858.532543: do_swap_page: prefetch miss 6355 "ReferenceQueueD" 7e845f4000 4d0e0
           <...>-6369  [000] ....  4858.532647: do_swap_page: prefetch fault 6355 "ReferenceQueueD" 7e84a47000 510da
           <...>-6369  [000] ...1  4858.534599: do_swap_page: prefetch miss 6355 "ReferenceQueueD" 7e84a47000 510da
           <...>-6370  [000] ....  4858.536608: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7eac1f8000 350fc
           <...>-6370  [000] ...1  4858.538480: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7eac1f8000 350fc
           <...>-6370  [000] ....  4858.538693: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7eac3c9000 51003
           <...>-6370  [000] ...1  4858.540410: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7eac3c9000 51003
           <...>-6370  [000] ....  4858.540808: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7fbe18a000 49007
           <...>-6370  [000] ...1  4858.543897: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7fbe18a000 49007
           <...>-6370  [000] ....  4858.543985: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7fbe18b000 49008
           <...>-6370  [000] ...1  4858.546356: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7fbe18b000 49008
           <...>-6370  [000] ....  4858.546455: do_swap_page: prefetch fault 6355 "FinalizerDaemon" 7eac25f000 350fe
           <...>-6370  [000] ...1  4858.548481: do_swap_page: prefetch miss 6355 "FinalizerDaemon" 7eac25f000 350fe
           <...>-24884 [007] ....  4867.919801: do_swap_page: prefetch fault 24884 "ps" 7ffffff000 45007
           <...>-24884 [005] ...1  4867.922896: do_swap_page: prefetch miss 24884 "ps" 7ffffff000 45007
 send_target_man-200   [003] d..2  4885.812539: send_target_manager: send target manager - which_table : 1
           <...>-4     [000] ....  4891.445102: cold_page_sender_work: remote: total sent cold page: 16186
           <...>-4     [000] ....  4891.445122: cold_page_sender_work: remote: total faulted cold page: 0
 send_target_man-200   [003] d..2  4986.505814: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5087.199418: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5187.892449: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  5288.585804: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] ...1  5288.601405: send_zram_to_nbd: target sent: 607 7fbd026000 59034
 send_target_man-200   [003] ...1  5288.605279: send_zram_to_nbd: target sent: 607 7fbd021000 59035
 send_target_man-200   [003] ...1  5288.607348: send_zram_to_nbd: target sent: 607 7fbd019000 59036
 send_target_man-200   [003] ...1  5288.609302: send_zram_to_nbd: target sent: 607 7fbd006000 59037
 send_target_man-200   [003] ...1  5288.611260: send_zram_to_nbd: target sent: 607 7fbd009000 59038
 send_target_man-200   [003] ...1  5288.613530: send_zram_to_nbd: target sent: 607 7fbdafe000 59039
 send_target_man-200   [003] ...1  5288.615136: send_zram_to_nbd: target sent: 607 7fbd00d000 5903a
 send_target_man-200   [003] ...1  5288.616986: send_zram_to_nbd: target sent: 607 7fbd01c000 5903b
 send_target_man-200   [003] ...1  5288.618620: send_zram_to_nbd: target sent: 607 7fbd011000 5903c
 send_target_man-200   [003] ...1  5288.620512: send_zram_to_nbd: target sent: 607 7fbd00a000 5903d
 send_target_man-200   [003] ...1  5288.622197: send_zram_to_nbd: target sent: 607 7fbd730000 5903e
 send_target_man-200   [003] ...1  5288.623654: send_zram_to_nbd: target sent: 607 7fbd005000 5903f
 send_target_man-200   [003] .n.1  5288.625093: send_zram_to_nbd: target sent: 607 7fbd012000 59040
 send_target_man-200   [007] ...1  5288.626838: send_zram_to_nbd: target sent: 607 7fbd03a000 59041
 send_target_man-200   [007] ...1  5288.628399: send_zram_to_nbd: target sent: 607 7fbd027000 15d000
 send_target_man-200   [007] ...1  5288.630087: send_zram_to_nbd: target sent: 602 7fba64c000 15d001
 send_target_man-200   [007] ...1  5288.631616: send_zram_to_nbd: target sent: 602 7fba7d3000 15d002
 send_target_man-200   [007] ...1  5288.633076: send_zram_to_nbd: target sent: 602 7fb631d000 15d003
 send_target_man-200   [007] ...1  5288.634655: send_zram_to_nbd: target sent: 602 7fb631c000 15d004
 send_target_man-200   [007] ...1  5288.636166: send_zram_to_nbd: target sent: 602 7fba64b000 15d005
 send_target_man-200   [007] ...1  5288.637958: send_zram_to_nbd: target sent: 602 7fbe1c4000 15d006
 send_target_man-200   [007] ...1  5288.641731: send_zram_to_nbd: target sent: 602 7fbe1c5000 15d007
 send_target_man-200   [007] ...1  5288.643524: send_zram_to_nbd: target sent: 602 7fb9553000 15d008
