# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [003] d..2  2557.919676: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  2658.612994: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  2759.306341: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  2859.999979: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  2960.692896: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  2960.709691: send_zram_to_nbd: target sent: 602 7fb917e000 d061
 send_target_man-200   [003] ...1  2960.712059: send_zram_to_nbd: target sent: 602 7fbe1e7000 d062
 send_target_man-200   [003] ...1  2960.715707: send_zram_to_nbd: target sent: 602 7fbe33f000 d063
 send_target_man-200   [003] ...1  2960.718489: send_zram_to_nbd: target sent: 602 7fbe2ef000 d064
 send_target_man-200   [003] ...1  2960.722423: send_zram_to_nbd: target sent: 602 7fbf6ff000 d065
 send_target_man-200   [000] ...1  2960.725266: send_zram_to_nbd: target sent: 607 7fbd026000 d066
 send_target_man-200   [002] ...1  2960.729499: send_zram_to_nbd: target sent: 607 7ffffff000 508e
 send_target_man-200   [002] ...1  2960.733148: send_zram_to_nbd: target sent: 607 7fbe422000 909a
 send_target_man-200   [002] ...1  2960.735715: send_zram_to_nbd: target sent: 607 7fbd021000 909b
 send_target_man-200   [002] ...1  2960.737848: send_zram_to_nbd: target sent: 607 7fbd019000 909c
 send_target_man-200   [002] ...1  2960.746857: send_zram_to_nbd: target sent: 607 7fbf700000 909d
 send_target_man-200   [002] ...1  2960.751132: send_zram_to_nbd: target sent: 607 7fbd006000 909e
 send_target_man-200   [002] ...1  2960.756274: send_zram_to_nbd: target sent: 607 7fbd009000 909f
 send_target_man-200   [002] ...1  2960.758386: send_zram_to_nbd: target sent: 607 7fbd053000 90a0
 send_target_man-200   [002] ...1  2960.760539: send_zram_to_nbd: target sent: 607 7fbdafe000 90a1
 send_target_man-200   [002] ...1  2960.763019: send_zram_to_nbd: target sent: 607 7fbd00d000 90a2
 send_target_man-200   [002] ...1  2960.765653: send_zram_to_nbd: target sent: 607 7fbd01c000 90a3
 send_target_man-200   [002] ...1  2960.768390: send_zram_to_nbd: target sent: 607 7fbd001000 90a4
 send_target_man-200   [002] ...1  2960.770525: send_zram_to_nbd: target sent: 607 7fbd000000 90a5
 send_target_man-200   [002] ...1  2960.773385: send_zram_to_nbd: target sent: 607 7fbd011000 90a6
 send_target_man-200   [002] ...1  2960.775660: send_zram_to_nbd: target sent: 607 7fffffe000 90a7
 send_target_man-200   [002] ...1  2960.778304: send_zram_to_nbd: target sent: 607 7fffffa000 90a8
 send_target_man-200   [002] ...1  2960.780959: send_zram_to_nbd: target sent: 607 7fbd00a000 90a9
 send_target_man-200   [002] ...1  2960.783740: send_zram_to_nbd: target sent: 607 7fffffb000 90aa
 send_target_man-200   [002] ...1  2960.785790: send_zram_to_nbd: target sent: 607 7fffffc000 90ab
 send_target_man-200   [002] ...1  2960.788408: send_zram_to_nbd: target sent: 607 7fffffd000 90ac
 send_target_man-200   [002] ...1  2960.792581: send_zram_to_nbd: target sent: 607 7fbd730000 90ad
 send_target_man-200   [002] ...1  2960.797182: send_zram_to_nbd: target sent: 607 7fbd005000 90ae
 send_target_man-200   [002] ...1  2960.801560: send_zram_to_nbd: target sent: 607 7fbd012000 90af
 send_target_man-200   [002] ...1  2960.809074: send_zram_to_nbd: target sent: 607 7fffff6000 90b0
 send_target_man-200   [002] ...1  2960.811577: send_zram_to_nbd: target sent: 607 7fffff7000 90b1
 send_target_man-200   [002] ...1  2960.813766: send_zram_to_nbd: target sent: 607 7fffff8000 90b2
 send_target_man-200   [002] ...1  2960.815971: send_zram_to_nbd: target sent: 607 7fffff9000 90b3
 send_target_man-200   [002] ...1  2960.818108: send_zram_to_nbd: target sent: 607 7fbd03a000 90b4
 send_target_man-200   [002] ...1  2960.820167: send_zram_to_nbd: target sent: 607 7fbd027000 90b5
 send_target_man-200   [002] ...1  2960.822327: send_zram_to_nbd: target sent: 602 7fba64c000 90b6
 send_target_man-200   [002] ...1  2960.825872: send_zram_to_nbd: target sent: 602 7fba7d3000 90b7
 send_target_man-200   [001] ...1  2960.830765: send_zram_to_nbd: target sent: 602 7fba6f7000 90b8
 send_target_man-200   [001] ...1  2960.833378: send_zram_to_nbd: target sent: 602 7fb631d000 107b
 send_target_man-200   [001] ...1  2960.838144: send_zram_to_nbd: target sent: 602 7fb631c000 107c
 send_target_man-200   [003] ...1  2960.840302: send_zram_to_nbd: target sent: 602 7fba64b000 107d
 send_target_man-200   [003] ...1  2960.849085: send_zram_to_nbd: target sent: 602 7fbe1c4000 d067
 send_target_man-200   [003] ...1  2960.852173: send_zram_to_nbd: target sent: 602 7fbe1c5000 d068
 send_target_man-200   [003] ...1  2960.854805: send_zram_to_nbd: target sent: 602 7fb9553000 d069
 send_target_man-200   [003] ...1  2960.857575: send_zram_to_nbd: target sent: 602 7fbc964000 d06a
 send_target_man-200   [003] ...1  2960.861126: send_zram_to_nbd: target sent: 602 7fbe1d8000 d06b
 send_target_man-200   [003] ...1  2960.867148: send_zram_to_nbd: target sent: 602 7fb94d8000 d06c
 send_target_man-200   [003] ...1  2960.869357: send_zram_to_nbd: target sent: 602 7fbe1c6000 d06d
 send_target_man-200   [003] ...1  2960.872354: send_zram_to_nbd: target sent: 602 7fba640000 d06e
 send_target_man-200   [003] ...1  2960.875250: send_zram_to_nbd: target sent: 602 7fba641000 d06f
 send_target_man-200   [003] ...1  2960.877632: send_zram_to_nbd: target sent: 561 7fbd04c000 d070
 send_target_man-200   [003] ...1  2960.879939: send_zram_to_nbd: target sent: 561 7fbd072000 d071
 send_target_man-200   [003] ...1  2960.883607: send_zram_to_nbd: target sent: 602 7fba642000 d072
 send_target_man-200   [003] ...1  2960.887074: send_zram_to_nbd: target sent: 561 7fbd045000 d073
 send_target_man-200   [003] ...1  2960.895328: send_zram_to_nbd: target sent: 561 7fbd038000 d074
 send_target_man-200   [003] ...1  2960.902427: send_zram_to_nbd: target sent: 602 7fba643000 d075
 send_target_man-200   [003] ...1  2960.908131: send_zram_to_nbd: target sent: 602 7fba644000 d076
 send_target_man-200   [003] ...1  2960.910256: send_zram_to_nbd: target sent: 602 7fba64e000 d077
 send_target_man-200   [001] ...1  2960.912662: send_zram_to_nbd: target sent: 602 7fba64d000 d078
 send_target_man-200   [002] ...1  2960.917374: send_zram_to_nbd: target sent: 602 7fba797000 107e
 send_target_man-200   [002] ...1  2960.922150: send_zram_to_nbd: target sent: 602 7faa78b000 90b9
 send_target_man-200   [000] d..2  3061.386504: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  3061.405345: send_zram_to_nbd: target sent: 790 7fbc9d1000 508f
 send_target_man-200   [000] ...1  3061.407600: send_zram_to_nbd: target sent: 790 7fbcd1f000 d079
 send_target_man-200   [003] ...1  3061.410385: send_zram_to_nbd: target sent: 790 7fba09f000 5090
 send_target_man-200   [003] ...1  3061.413356: send_zram_to_nbd: target sent: 790 7fbce08000 d07a
 send_target_man-200   [003] ...1  3061.416069: send_zram_to_nbd: target sent: 790 7fbcce7000 d07b
 send_target_man-200   [003] ...1  3061.418787: send_zram_to_nbd: target sent: 910 f352c000 d07c
 send_target_man-200   [003] ...1  3061.421297: send_zram_to_nbd: target sent: 910 f2df1000 d07d
 send_target_man-200   [003] ...1  3061.423665: send_zram_to_nbd: target sent: 910 f713e000 d07e
 send_target_man-200   [003] ...1  3061.426288: send_zram_to_nbd: target sent: 910 f7a4a000 d07f
 send_target_man-200   [003] ...1  3061.428631: send_zram_to_nbd: target sent: 910 f3516000 d080
 send_target_man-200   [003] ...1  3061.430901: send_zram_to_nbd: target sent: 910 f3502000 d081
 send_target_man-200   [000] ...1  3061.433861: send_zram_to_nbd: target sent: 910 f3505000 d082
 send_target_man-200   [000] ...1  3061.436135: send_zram_to_nbd: target sent: 910 f3573000 5091
 send_target_man-200   [000] ...1  3061.438658: send_zram_to_nbd: target sent: 910 f72e8000 5092
 send_target_man-200   [000] ...1  3061.440934: send_zram_to_nbd: target sent: 910 f7a05000 5093
 send_target_man-200   [000] ...1  3061.443372: send_zram_to_nbd: target sent: 910 f7a5c000 5094
 send_target_man-200   [003] ...1  3061.445657: send_zram_to_nbd: target sent: 910 f2df0000 5095
 send_target_man-200   [003] ...1  3061.449298: send_zram_to_nbd: target sent: 910 f7141000 d083
 send_target_man-200   [003] ...1  3061.451950: send_zram_to_nbd: target sent: 910 f7a0b000 d084
 send_target_man-200   [003] ...1  3061.454267: send_zram_to_nbd: target sent: 910 f7a3a000 d085
 send_target_man-200   [003] ...1  3061.457471: send_zram_to_nbd: target sent: 910 f3530000 d086
 send_target_man-200   [003] ...1  3061.460321: send_zram_to_nbd: target sent: 910 f5d55000 d087
 send_target_man-200   [003] ...1  3061.463275: send_zram_to_nbd: target sent: 910 f7a14000 d088
 send_target_man-200   [003] ...1  3061.469474: send_zram_to_nbd: target sent: 910 f7b09000 d089
 send_target_man-200   [003] ...1  3061.472161: send_zram_to_nbd: target sent: 910 f7b00000 d08a
 send_target_man-200   [003] ...1  3061.474630: send_zram_to_nbd: target sent: 910 f7a10000 d08b
 send_target_man-200   [003] ...1  3061.476993: send_zram_to_nbd: target sent: 910 f3546000 d08c
 send_target_man-200   [003] ...1  3061.479672: send_zram_to_nbd: target sent: 910 f3584000 d08d
 send_target_man-200   [003] ...1  3061.482365: send_zram_to_nbd: target sent: 910 f3500000 d08e
 send_target_man-200   [003] ...1  3061.484516: send_zram_to_nbd: target sent: 910 f5af6000 d08f
 send_target_man-200   [003] ...1  3061.487080: send_zram_to_nbd: target sent: 910 f7a06000 d090
 send_target_man-200   [003] ...1  3061.489122: send_zram_to_nbd: target sent: 910 f351d000 d091
 send_target_man-200   [003] ...1  3061.491958: send_zram_to_nbd: target sent: 910 f3550000 d092
 send_target_man-200   [003] ...1  3061.494058: send_zram_to_nbd: target sent: 910 f3517000 d093
 send_target_man-200   [003] ...1  3061.496112: send_zram_to_nbd: target sent: 910 f7a12000 d094
 send_target_man-200   [003] ...1  3061.498266: send_zram_to_nbd: target sent: 910 f354b000 d095
 send_target_man-200   [003] ...1  3061.500272: send_zram_to_nbd: target sent: 910 f7b08000 d096
 send_target_man-200   [003] ...1  3061.502466: send_zram_to_nbd: target sent: 910 f3541000 d097
 send_target_man-200   [003] ...1  3061.506909: send_zram_to_nbd: target sent: 910 f7a24000 d098
 send_target_man-200   [000] ...1  3061.509901: send_zram_to_nbd: target sent: 910 f6af4000 d099
 send_target_man-200   [000] ...1  3061.512034: send_zram_to_nbd: target sent: 910 f3533000 5096
 send_target_man-200   [000] ...1  3061.514114: send_zram_to_nbd: target sent: 910 f356b000 5097
 send_target_man-200   [000] ...1  3061.516317: send_zram_to_nbd: target sent: 910 f3601000 5098
 send_target_man-200   [000] ...1  3061.518428: send_zram_to_nbd: target sent: 910 f3603000 5099
 send_target_man-200   [000] ...1  3061.520494: send_zram_to_nbd: target sent: 910 f3600000 509a
 send_target_man-200   [000] ...1  3061.522569: send_zram_to_nbd: target sent: 910 f51e3000 509b
 send_target_man-200   [000] ...1  3061.525138: send_zram_to_nbd: target sent: 910 f3544000 509c
