# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [000] d..2  1750.667389: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  1851.360140: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  1952.053074: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [003] d..2  2052.746712: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  2153.439881: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] .n.1  2153.456312: send_zram_to_nbd: target sent: 602 7fb7933000 1000
 send_target_man-200   [001] ...1  2153.458211: send_zram_to_nbd: target sent: 602 7fb75a7000 1001
 send_target_man-200   [000] ...1  2153.460668: send_zram_to_nbd: target sent: 607 7fbd026000 1002
 send_target_man-200   [001] ...1  2153.463215: send_zram_to_nbd: target sent: 607 7fbbafe000 5000
 send_target_man-200   [000] ...1  2153.465551: send_zram_to_nbd: target sent: 607 7fbbaff000 1003
 send_target_man-200   [000] ...1  2153.467677: send_zram_to_nbd: target sent: 607 7fbd021000 5001
 send_target_man-200   [000] ...1  2153.470413: send_zram_to_nbd: target sent: 607 7fbd019000 5002
 send_target_man-200   [000] ...1  2153.472489: send_zram_to_nbd: target sent: 607 7fbd006000 5003
 send_target_man-200   [000] ...1  2153.474637: send_zram_to_nbd: target sent: 607 7fbd009000 5004
 send_target_man-200   [000] ...1  2153.476834: send_zram_to_nbd: target sent: 607 7fbd067000 5005
 send_target_man-200   [000] ...1  2153.478948: send_zram_to_nbd: target sent: 607 7fbdafe000 5006
 send_target_man-200   [000] ...1  2153.481534: send_zram_to_nbd: target sent: 607 7fbd00d000 5007
 send_target_man-200   [000] ...1  2153.484015: send_zram_to_nbd: target sent: 607 7fbd01c000 5008
 send_target_man-200   [000] ...1  2153.486184: send_zram_to_nbd: target sent: 607 7fbdb76000 5009
 send_target_man-200   [000] ...1  2153.488399: send_zram_to_nbd: target sent: 607 7fbdcd5000 500a
 send_target_man-200   [000] ...1  2153.490552: send_zram_to_nbd: target sent: 607 7fbdcd1000 500b
 send_target_man-200   [000] ...1  2153.492866: send_zram_to_nbd: target sent: 607 7fbdcd2000 500c
 send_target_man-200   [000] ...1  2153.495016: send_zram_to_nbd: target sent: 607 7fbd040000 500d
 send_target_man-200   [000] ...1  2153.497550: send_zram_to_nbd: target sent: 607 7fbd041000 500e
 send_target_man-200   [000] ...1  2153.499648: send_zram_to_nbd: target sent: 607 7fbd011000 500f
 send_target_man-200   [000] ...1  2153.502119: send_zram_to_nbd: target sent: 607 7fbbafa000 5010
 send_target_man-200   [000] ...1  2153.504300: send_zram_to_nbd: target sent: 607 7fbd00a000 5011
 send_target_man-200   [000] ...1  2153.506388: send_zram_to_nbd: target sent: 607 7fbbafb000 5012
 send_target_man-200   [000] ...1  2153.510505: send_zram_to_nbd: target sent: 607 7fbbafc000 5013
 send_target_man-200   [000] ...1  2153.512652: send_zram_to_nbd: target sent: 607 7fbbafd000 5014
 send_target_man-200   [000] ...1  2153.514822: send_zram_to_nbd: target sent: 607 7fbd730000 5015
 send_target_man-200   [000] ...1  2153.516886: send_zram_to_nbd: target sent: 607 7fbd005000 5016
 send_target_man-200   [001] ...1  2153.519077: send_zram_to_nbd: target sent: 607 7fbd58f000 5017
 send_target_man-200   [001] ...1  2153.522052: send_zram_to_nbd: target sent: 607 7fbd012000 1004
 send_target_man-200   [001] ...1  2153.524234: send_zram_to_nbd: target sent: 607 7fbbaf6000 1005
 send_target_man-200   [001] ...1  2153.526593: send_zram_to_nbd: target sent: 607 7fbbaf7000 1006
 send_target_man-200   [001] ...1  2153.528660: send_zram_to_nbd: target sent: 607 7fbbaf8000 1007
 send_target_man-200   [001] ...1  2153.530710: send_zram_to_nbd: target sent: 607 7fbbaf9000 1008
 send_target_man-200   [001] ...1  2153.533183: send_zram_to_nbd: target sent: 607 7fbcde8000 1009
 send_target_man-200   [001] ...1  2153.535280: send_zram_to_nbd: target sent: 607 7fbd200000 100a
 send_target_man-200   [001] ...1  2153.537383: send_zram_to_nbd: target sent: 607 7fbd03a000 100b
 send_target_man-200   [001] ...1  2153.539553: send_zram_to_nbd: target sent: 607 7fbd027000 100c
 send_target_man-200   [001] ...1  2153.541821: send_zram_to_nbd: target sent: 602 7fba64c000 100d
 send_target_man-200   [001] ...1  2153.544776: send_zram_to_nbd: target sent: 602 7fba7d3000 100e
 send_target_man-200   [001] ...1  2153.547026: send_zram_to_nbd: target sent: 602 7fb631d000 100f
 send_target_man-200   [001] ...1  2153.549117: send_zram_to_nbd: target sent: 602 7fb631c000 1010
 send_target_man-200   [001] ...1  2153.551142: send_zram_to_nbd: target sent: 602 7fba64b000 1011
 send_target_man-200   [001] ...1  2153.554497: send_zram_to_nbd: target sent: 602 7fbe1c5000 1012
 send_target_man-200   [001] ...1  2153.556723: send_zram_to_nbd: target sent: 602 7fbcb75000 1013
 send_target_man-200   [001] ...1  2153.559003: send_zram_to_nbd: target sent: 602 7fb9553000 1014
 send_target_man-200   [001] ...1  2153.561109: send_zram_to_nbd: target sent: 602 7fbe1de000 1015
 send_target_man-200   [001] ...1  2153.564692: send_zram_to_nbd: target sent: 602 7fbe1df000 1016
 send_target_man-200   [001] ...1  2153.566815: send_zram_to_nbd: target sent: 602 7fbe1d8000 1017
 send_target_man-200   [001] ...1  2153.568894: send_zram_to_nbd: target sent: 602 7fba7eb000 1018
 send_target_man-200   [001] ...1  2153.570963: send_zram_to_nbd: target sent: 602 7fb7e7e000 1019
 send_target_man-200   [001] ...1  2153.573285: send_zram_to_nbd: target sent: 602 7fbe230000 101a
 send_target_man-200   [001] ...1  2153.575883: send_zram_to_nbd: target sent: 602 7fb94d8000 101b
 send_target_man-200   [001] ...1  2153.577998: send_zram_to_nbd: target sent: 602 7fbe1c6000 101c
 send_target_man-200   [001] ...1  2153.580343: send_zram_to_nbd: target sent: 602 7fba640000 101d
 send_target_man-200   [001] ...1  2153.582448: send_zram_to_nbd: target sent: 602 7fba641000 101e
