# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-201   [000] d..2  4391.732807: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  4401.759293: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4411.787147: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4421.812870: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4431.839295: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4441.866150: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4451.892629: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4461.919599: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4471.946253: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4481.972829: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4491.999295: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4502.025903: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4512.052572: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4522.079277: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4532.106163: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4542.132618: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4552.159507: send_target_manager: send target manager - which_table : 0
           <...>-5666  [000] ....  4557.432798: lookup_swap_cache: prefetch hit 5653 "HeapTaskDaemon" 710f5000 1fc6a
           <...>-5666  [000] ....  4557.476544: lookup_swap_cache: prefetch hit 5653 "HeapTaskDaemon" 7fbe161000 27c81
           <...>-5666  [000] ....  4557.478120: lookup_swap_cache: prefetch hit 5653 "HeapTaskDaemon" 7f2d7ad000 1bcfc
           <...>-5667  [000] ....  4557.566862: lookup_swap_cache: prefetch hit 5653 "ReferenceQueueD" 7f28b2a000 4bc73
 send_target_man-201   [003] d..2  4562.186355: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4572.212797: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4582.239320: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4592.266143: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4602.292602: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4612.319463: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4622.345928: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4632.372632: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  4642.399523: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  4652.426989: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  4662.452578: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4672.479265: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4682.505906: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4692.532591: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [000] d..2  4702.559432: send_target_manager: send target manager - which_table : 0
