# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-613   [005] ....  4067.980641: do_swap_page: prefetch fault 607 "HwBinder:607_2" 7fbbaf6000 1005
           <...>-613   [005] ...1  4067.995050: do_swap_page: prefetch miss 607 "HwBinder:607_2" 7fbbaf6000 1005
           <...>-613   [005] ....  4067.995122: do_swap_page: prefetch fault 607 "HwBinder:607_2" 7fbbaf7000 1006
           <...>-613   [005] ...1  4067.997436: do_swap_page: prefetch miss 607 "HwBinder:607_2" 7fbbaf7000 1006
           <...>-613   [005] ....  4067.997474: do_swap_page: prefetch fault 607 "HwBinder:607_2" 7fbbaf8000 1007
           <...>-613   [004] ...1  4067.999948: do_swap_page: prefetch miss 607 "HwBinder:607_2" 7fbbaf8000 1007
           <...>-613   [004] ....  4068.000011: do_swap_page: prefetch fault 607 "HwBinder:607_2" 7fbbaf9000 1008
           <...>-613   [004] ...1  4068.002131: do_swap_page: prefetch miss 607 "HwBinder:607_2" 7fbbaf9000 1008
           <...>-6065  [000] ....  4068.017923: do_swap_page: prefetch fault 6034 "Binder:6034_3" 7fbe2df000 310e3
           <...>-6065  [000] ...1  4068.020784: do_swap_page: prefetch miss 6034 "Binder:6034_3" 7fbe2df000 310e3
  surfaceflinger-602   [002] ....  4068.466913: do_swap_page: prefetch fault 602 "surfaceflinger" 7fb7584000 25099
  surfaceflinger-602   [002] ...1  4068.469240: do_swap_page: prefetch miss 602 "surfaceflinger" 7fb7584000 25099
           <...>-200   [003] d..2  4075.146090: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  4175.839630: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  4276.532843: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  4377.226233: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  4477.919586: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] ...1  4477.936375: send_zram_to_nbd: target sent: 561 7fbe07b000 3505c
           <...>-200   [001] ...1  4477.940217: send_zram_to_nbd: target sent: 561 7fbd052000 45000
           <...>-200   [000] ...1  4477.942801: send_zram_to_nbd: target sent: 561 7fbd022000 39091
           <...>-200   [002] ...1  4477.945795: send_zram_to_nbd: target sent: 561 7fbd057000 3d07e
           <...>-200   [002] ...1  4477.948579: send_zram_to_nbd: target sent: 561 7fbf700000 45001
           <...>-200   [002] ...1  4477.951082: send_zram_to_nbd: target sent: 561 7fbd008000 45002
           <...>-200   [000] ...1  4477.953593: send_zram_to_nbd: target sent: 561 7fbd009000 45003
           <...>-200   [000] ...1  4477.956094: send_zram_to_nbd: target sent: 561 7fbd048000 3d07f
           <...>-200   [000] ...1  4477.958674: send_zram_to_nbd: target sent: 561 7fbd006000 3d080
           <...>-200   [002] ...1  4477.963983: send_zram_to_nbd: target sent: 561 7fffffe000 3d081
           <...>-200   [001] ...1  4477.966732: send_zram_to_nbd: target sent: 561 7fbd081000 45004
           <...>-200   [001] ...1  4477.969850: send_zram_to_nbd: target sent: 561 7fbd021000 39092
           <...>-200   [001] ...1  4477.972044: send_zram_to_nbd: target sent: 561 7fbd00a000 39093
           <...>-200   [001] ...1  4477.974445: send_zram_to_nbd: target sent: 561 7fbd005000 39094
           <...>-200   [001] ...1  4477.976883: send_zram_to_nbd: target sent: 561 7fbd205000 39095
           <...>-200   [001] ...1  4477.979202: send_zram_to_nbd: target sent: 561 7fbd207000 39096
           <...>-200   [001] ...1  4477.981537: send_zram_to_nbd: target sent: 561 7fbd025000 39097
           <...>-200   [001] ...1  4477.983978: send_zram_to_nbd: target sent: 561 7fbd204000 39098
           <...>-200   [001] ...1  4477.986925: send_zram_to_nbd: target sent: 561 7fbd028000 39099
           <...>-200   [002] ...1  4477.989487: send_zram_to_nbd: target sent: 561 7fbd208000 3909a
           <...>-200   [000] ...1  4477.993230: send_zram_to_nbd: target sent: 561 7fbd02c000 45005
           <...>-200   [000] ...1  4477.996152: send_zram_to_nbd: target sent: 561 7fbd00b000 3d082
