# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:896_6-4758  [001] ....  2699.811566: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2355558000 3cdc
           <...>-6017  [001] ....  2700.272049: lookup_swap_cache: prefetch hit 5977 "RenderThread" 7eb8eb5000 17c55
           <...>-6017  [001] ....  2700.272099: lookup_swap_cache: prefetch hit 5977 "RenderThread" 7eb8ed5000 17c56
 send_target_man-201   [003] d..2  2703.199602: send_target_manager: send target manager - which_table : 0
           <...>-6235  [000] ....  2705.307629: lookup_swap_cache: prefetch hit 6221 "ReferenceQueueD" f0e66000 1bccf
 send_target_man-201   [003] d..2  2713.226490: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2723.252968: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2733.279642: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2743.306545: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2753.333254: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2763.359878: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2773.387267: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2783.413151: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2793.439808: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2803.466577: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2813.492939: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  2823.519743: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [001] d..2  2833.546228: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2843.573178: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2853.599858: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2863.626483: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2873.653567: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2883.679812: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2893.706264: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2903.733135: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2913.759610: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2923.786224: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2933.812954: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2943.839559: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [002] d..2  2953.866483: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2963.892979: send_target_manager: send target manager - which_table : 0
 send_target_man-201   [003] d..2  2973.919593: send_target_manager: send target manager - which_table : 0
