12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13440000-13680000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13680000-139c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
139c0000-13a80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13a80000-13ac0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13ac0000-13c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13c00000-13d00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13d00000-13e80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13e80000-13f00000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13f00000-13f40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
13f40000-147c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
147c0000-149c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
149c0000-14a40000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14a40000-14a80000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14a80000-14ac0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14ac0000-14f40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14f40000-14f80000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
14f80000-15040000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15040000-15180000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15180000-151c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
151c0000-15200000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15200000-15280000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15280000-152c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
152c0000-15380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15380000-153c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
153c0000-15400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15400000-15600000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15600000-15640000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15640000-15900000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15900000-15b00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
15b00000-162c0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
162c0000-17bc0000 ---p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
17bc0000-52c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
6fcda000-6ff61000 rw-p 00000000 fd:00 1369                               /system/framework/arm64/boot.art
6ff61000-70050000 rw-p 00000000 fd:00 1348                               /system/framework/arm64/boot-core-libart.art
70050000-70086000 rw-p 00000000 fd:00 1360                               /system/framework/arm64/boot-okhttp.art
70086000-700c7000 rw-p 00000000 fd:00 1345                               /system/framework/arm64/boot-bouncycastle.art
700c7000-700d7000 rw-p 00000000 fd:00 1342                               /system/framework/arm64/boot-apache-xml.art
700d7000-70997000 rw-p 00000000 fd:00 1354                               /system/framework/arm64/boot-framework.art
70997000-709ca000 rw-p 00000000 fd:00 1351                               /system/framework/arm64/boot-ext.art
709ca000-70ac1000 rw-p 00000000 fd:00 1363                               /system/framework/arm64/boot-telephony-common.art
70ac1000-70acf000 rw-p 00000000 fd:00 1366                               /system/framework/arm64/boot-voip-common.art
70acf000-70ae4000 rw-p 00000000 fd:00 1357                               /system/framework/arm64/boot-ims-common.art
70ae4000-70ae7000 rw-p 00000000 fd:00 1339                               /system/framework/arm64/boot-android.test.base.art
70ae7000-70ba0000 r--p 00000000 fd:00 1370                               /system/framework/arm64/boot.oat
70ba0000-70e36000 r-xp 000b9000 fd:00 1370                               /system/framework/arm64/boot.oat
70e36000-70e37000 rw-p 00000000 00:00 0                                  [anon:.bss]
70e37000-70e39000 r--s 00000000 fd:00 1383                               /system/framework/boot.vdex
70e39000-70e3a000 r--p 0034f000 fd:00 1370                               /system/framework/arm64/boot.oat
70e3a000-70e3b000 rw-p 00350000 fd:00 1370                               /system/framework/arm64/boot.oat
70e3b000-70e84000 r--p 00000000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70e84000-70f89000 r-xp 00049000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70f89000-70f8a000 rw-p 00000000 00:00 0                                  [anon:.bss]
70f8a000-70f8b000 r--s 00000000 fd:00 1376                               /system/framework/boot-core-libart.vdex
70f8b000-70f8c000 r--p 0014e000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70f8c000-70f8d000 rw-p 0014f000 fd:00 1349                               /system/framework/arm64/boot-core-libart.oat
70f8d000-70f9c000 r--p 00000000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70f9c000-70fc9000 r-xp 0000f000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70fc9000-70fca000 rw-p 00000000 00:00 0                                  [anon:.bss]
70fca000-70fcb000 r--s 00000000 fd:00 1380                               /system/framework/boot-okhttp.vdex
70fcb000-70fcc000 r--p 0003c000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70fcc000-70fcd000 rw-p 0003d000 fd:00 1361                               /system/framework/arm64/boot-okhttp.oat
70fcd000-70fda000 r--p 00000000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70fda000-70ff1000 r-xp 0000d000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70ff1000-70ff2000 rw-p 00000000 00:00 0                                  [anon:.bss]
70ff2000-70ff3000 r--s 00000000 fd:00 1375                               /system/framework/boot-bouncycastle.vdex
70ff3000-70ff4000 r--p 00024000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70ff4000-70ff5000 rw-p 00025000 fd:00 1346                               /system/framework/arm64/boot-bouncycastle.oat
70ff5000-70ffa000 r--p 00000000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70ffa000-70ffb000 r--s 00000000 fd:00 1374                               /system/framework/boot-apache-xml.vdex
70ffb000-70ffc000 r--p 00005000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70ffc000-70ffd000 rw-p 00006000 fd:00 1343                               /system/framework/arm64/boot-apache-xml.oat
70ffd000-71285000 r--p 00000000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71285000-71b92000 r-xp 00288000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71b92000-71b95000 rw-p 00000000 00:00 0                                  [anon:.bss]
71b95000-71b9e000 r--s 00000000 fd:00 1378                               /system/framework/boot-framework.vdex
71b9e000-71b9f000 r--p 00b95000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71b9f000-71ba0000 rw-p 00b96000 fd:00 1355                               /system/framework/arm64/boot-framework.oat
71ba0000-71ba9000 r--p 00000000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71ba9000-71bc0000 r-xp 00009000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71bc0000-71bc1000 rw-p 00000000 00:00 0                                  [anon:.bss]
71bc1000-71bc2000 r--s 00000000 fd:00 1377                               /system/framework/boot-ext.vdex
71bc2000-71bc3000 r--p 00020000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71bc3000-71bc4000 rw-p 00021000 fd:00 1352                               /system/framework/arm64/boot-ext.oat
71bc4000-71c27000 r--p 00000000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71c27000-71d85000 r-xp 00063000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71d85000-71d86000 rw-p 00000000 00:00 0                                  [anon:.bss]
71d86000-71d87000 r--s 00000000 fd:00 1381                               /system/framework/boot-telephony-common.vdex
71d87000-71d88000 r--p 001c1000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71d88000-71d89000 rw-p 001c2000 fd:00 1364                               /system/framework/arm64/boot-telephony-common.oat
71d89000-71d8b000 r--p 00000000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71d8b000-71d8c000 r-xp 00002000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71d8c000-71d8d000 rw-p 00000000 00:00 0                                  [anon:.bss]
71d8d000-71d8e000 r--s 00000000 fd:00 1382                               /system/framework/boot-voip-common.vdex
71d8e000-71d8f000 r--p 00003000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71d8f000-71d90000 rw-p 00004000 fd:00 1367                               /system/framework/arm64/boot-voip-common.oat
71d90000-71d95000 r--p 00000000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71d95000-71da0000 r-xp 00005000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71da0000-71da1000 rw-p 00000000 00:00 0                                  [anon:.bss]
71da1000-71da2000 r--s 00000000 fd:00 1379                               /system/framework/boot-ims-common.vdex
71da2000-71da3000 r--p 00010000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71da3000-71da4000 rw-p 00011000 fd:00 1358                               /system/framework/arm64/boot-ims-common.oat
71da4000-71da6000 r--p 00000000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71da6000-71da7000 r--s 00000000 fd:00 1373                               /system/framework/boot-android.test.base.vdex
71da7000-71da8000 r--p 00002000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71da8000-71da9000 rw-p 00003000 fd:00 1340                               /system/framework/arm64/boot-android.test.base.oat
71da9000-71f18000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
71f18000-71f19000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
71f19000-71f50000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
71f50000-755aa000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
755aa000-75da9000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
75da9000-95da9000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
95da9000-97da9000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote-data-code-cache]
97da9000-99da9000 r--p 00000000 00:00 0                                  [anon:dalvik-zygote-jit-code-cache]
99da9000-9bda9000 rw-s 00000000 00:01 85321                              /memfd:/jit-cache (deleted)
9bda9000-9dda9000 r-xs 02000000 00:01 85321                              /memfd:/jit-cache (deleted)
9dda9000-9f7f3000 rw-p 00000000 00:00 0                                  [anon:dalvik-/data/app/com.google.android.apps.maps-6YY-hO_qN0IIOExp-kRXxg==/oat/arm64/base.art]
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7fd08c000-7fd090000 rw-s 0049d000 00:12 19527                            /dev/kgsl-3d0
7fd420000-7fd440000 rw-s 0051a000 00:12 19527                            /dev/kgsl-3d0
7fd440000-7fd480000 rw-s 00518000 00:12 19527                            /dev/kgsl-3d0
7fe10a000-7fe10b000 rw-s 0037c000 00:12 19527                            /dev/kgsl-3d0
7fe10e000-7fe10f000 rw-s 00378000 00:12 19527                            /dev/kgsl-3d0
7fe240000-7fe73c000 rw-s 001d6000 00:12 19527                            /dev/kgsl-3d0
7fea71000-7fea73000 rw-s 0034a000 00:12 19527                            /dev/kgsl-3d0
7feb70000-7feb80000 rw-s 001a2000 00:12 19527                            /dev/kgsl-3d0
7feb90000-7fef90000 rw-s 001a0000 00:12 19527                            /dev/kgsl-3d0
7fefd2000-7fefd4000 rw-s 001a7000 00:12 19527                            /dev/kgsl-3d0
7ff190000-7ff250000 rw-s 00153000 00:12 19527                            /dev/kgsl-3d0
7ff250000-7ff310000 rw-s 0015d000 00:12 19527                            /dev/kgsl-3d0
7ff312000-7ff313000 rw-s 00189000 00:12 19527                            /dev/kgsl-3d0
7ff313000-7ff314000 rw-s 00188000 00:12 19527                            /dev/kgsl-3d0
7ff32a000-7ff32b000 rw-s 0019b000 00:12 19527                            /dev/kgsl-3d0
7ff330000-7ff340000 rw-s 00169000 00:12 19527                            /dev/kgsl-3d0
7ff341000-7ff342000 rw-s 00187000 00:12 19527                            /dev/kgsl-3d0
7ff342000-7ff343000 rw-s 00186000 00:12 19527                            /dev/kgsl-3d0
7ff343000-7ff344000 rw-s 00185000 00:12 19527                            /dev/kgsl-3d0
7ff350000-7ff370000 rw-s 00163000 00:12 19527                            /dev/kgsl-3d0
7ff370000-7ff380000 rw-s 00162000 00:12 19527                            /dev/kgsl-3d0
7ff381000-7ff382000 rw-s 00184000 00:12 19527                            /dev/kgsl-3d0
7ff382000-7ff384000 rw-s 00166000 00:12 19527                            /dev/kgsl-3d0
7ff386000-7ff387000 rw-s 00161000 00:12 19527                            /dev/kgsl-3d0
7ff387000-7ff388000 rw-s 00160000 00:12 19527                            /dev/kgsl-3d0
7ff3a0000-7ff3b0000 rw-s 00168000 00:12 19527                            /dev/kgsl-3d0
7ff3cf000-7ff3d0000 rw-s 0014e000 00:12 19527                            /dev/kgsl-3d0
7ff3d0000-7ff410000 rw-s 0014d000 00:12 19527                            /dev/kgsl-3d0
7ff410000-7ff420000 rw-s 00145000 00:12 19527                            /dev/kgsl-3d0
7ff421000-7ff422000 rw-s 0014c000 00:12 19527                            /dev/kgsl-3d0
7ff422000-7ff423000 rw-s 0014b000 00:12 19527                            /dev/kgsl-3d0
7ff423000-7ff424000 rw-s 0014a000 00:12 19527                            /dev/kgsl-3d0
7ff424000-7ff425000 rw-s 00149000 00:12 19527                            /dev/kgsl-3d0
7ff425000-7ff426000 rw-s 00148000 00:12 19527                            /dev/kgsl-3d0
7ff426000-7ff42a000 rw-s 00147000 00:12 19527                            /dev/kgsl-3d0
7ff42a000-7ff42b000 rw-s 00146000 00:12 19527                            /dev/kgsl-3d0
7ff42b000-7ff42c000 rw-s 00144000 00:12 19527                            /dev/kgsl-3d0
7ff42c000-7ff42d000 rw-s 00143000 00:12 19527                            /dev/kgsl-3d0
7ff42d000-7ff42e000 rw-s 00142000 00:12 19527                            /dev/kgsl-3d0
7ff42e000-7ff42f000 rw-s 00141000 00:12 19527                            /dev/kgsl-3d0
7ff42f000-7ff430000 rw-s 00140000 00:12 19527                            /dev/kgsl-3d0
7ff430000-7ff431000 rw-s 0013f000 00:12 19527                            /dev/kgsl-3d0
7ff436000-7ff43a000 rw-s 0013b000 00:12 19527                            /dev/kgsl-3d0
7ff448000-7ff44c000 rw-s 00136000 00:12 19527                            /dev/kgsl-3d0
7ff44c000-7ff450000 rw-s 00135000 00:12 19527                            /dev/kgsl-3d0
7ff462000-7ff464000 rw-s 00137000 00:12 19527                            /dev/kgsl-3d0
7ff464000-7ff466000 rw-s 00134000 00:12 19527                            /dev/kgsl-3d0
7ff466000-7ff468000 rw-s 00133000 00:12 19527                            /dev/kgsl-3d0
7ff468000-7ff46a000 rw-s 00132000 00:12 19527                            /dev/kgsl-3d0
7ff46b000-7ff46c000 rw-s 0012f000 00:12 19527                            /dev/kgsl-3d0
7ff46c000-7ff46d000 rw-s 0012e000 00:12 19527                            /dev/kgsl-3d0
7ff46d000-7ff46e000 rw-s 0012d000 00:12 19527                            /dev/kgsl-3d0
7ff46e000-7ff46f000 rw-s 0012c000 00:12 19527                            /dev/kgsl-3d0
7ff46f000-7ff470000 rw-s 0012b000 00:12 19527                            /dev/kgsl-3d0
7ff470000-7ff471000 rw-s 0012a000 00:12 19527                            /dev/kgsl-3d0
7ff471000-7ff473000 rw-s 00129000 00:12 19527                            /dev/kgsl-3d0
7ff477000-7ff479000 rw-s 00127000 00:12 19527                            /dev/kgsl-3d0
7ff479000-7ff47a000 rw-s 00126000 00:12 19527                            /dev/kgsl-3d0
7ff47a000-7ff47b000 rw-s 00125000 00:12 19527                            /dev/kgsl-3d0
7ff47b000-7ff47c000 rw-s 00124000 00:12 19527                            /dev/kgsl-3d0
7ff490000-7ff4d0000 rw-s 00104000 00:12 19527                            /dev/kgsl-3d0
7ff4d3000-7ff4d4000 rw-s 00123000 00:12 19527                            /dev/kgsl-3d0
7ff4d4000-7ff4d5000 rw-s 00122000 00:12 19527                            /dev/kgsl-3d0
7ff4d5000-7ff4d6000 rw-s 00121000 00:12 19527                            /dev/kgsl-3d0
7ff4d6000-7ff4d8000 rw-s 0011f000 00:12 19527                            /dev/kgsl-3d0
7ff4da000-7ff4db000 rw-s 0011d000 00:12 19527                            /dev/kgsl-3d0
7ff4db000-7ff4dc000 rw-s 0011c000 00:12 19527                            /dev/kgsl-3d0
7ff4dc000-7ff4dd000 rw-s 0011b000 00:12 19527                            /dev/kgsl-3d0
7ff4dd000-7ff4de000 rw-s 0011a000 00:12 19527                            /dev/kgsl-3d0
7ff4de000-7ff4df000 rw-s 00119000 00:12 19527                            /dev/kgsl-3d0
7ff4df000-7ff4e0000 rw-s 00118000 00:12 19527                            /dev/kgsl-3d0
7ff4e1000-7ff4e2000 rw-s 00115000 00:12 19527                            /dev/kgsl-3d0
7ff4e2000-7ff4e3000 rw-s 00114000 00:12 19527                            /dev/kgsl-3d0
7ff4e3000-7ff4e4000 rw-s 00113000 00:12 19527                            /dev/kgsl-3d0
7ff4e4000-7ff4e5000 rw-s 00112000 00:12 19527                            /dev/kgsl-3d0
7ff4e5000-7ff4e6000 rw-s 00111000 00:12 19527                            /dev/kgsl-3d0
7ff4e6000-7ff4e7000 rw-s 00110000 00:12 19527                            /dev/kgsl-3d0
7ff510000-7ff550000 rw-s 00175000 00:12 19527                            /dev/kgsl-3d0
7ff5a0000-7ff5c0000 rw-s 00106000 00:12 19527                            /dev/kgsl-3d0
7ff5c0000-7ff5d0000 rw-s 0013e000 00:12 19527                            /dev/kgsl-3d0
7ff5d0000-7ff610000 rw-s 000ff000 00:12 19527                            /dev/kgsl-3d0
7ff610000-7ff650000 rw-s 000d0000 00:12 19527                            /dev/kgsl-3d0
7ff650000-7ff710000 rw-s 00102000 00:12 19527                            /dev/kgsl-3d0
7ff72b000-7ff72c000 rw-s 000f9000 00:12 19527                            /dev/kgsl-3d0
7ff72c000-7ff72d000 rw-s 000f8000 00:12 19527                            /dev/kgsl-3d0
7ff72d000-7ff72e000 rw-s 000f7000 00:12 19527                            /dev/kgsl-3d0
7ff72e000-7ff72f000 rw-s 000f6000 00:12 19527                            /dev/kgsl-3d0
7ff72f000-7ff730000 rw-s 000f5000 00:12 19527                            /dev/kgsl-3d0
7ff730000-7ff731000 rw-s 000f4000 00:12 19527                            /dev/kgsl-3d0
7ff735000-7ff736000 rw-s 000ef000 00:12 19527                            /dev/kgsl-3d0
7ff74d000-7ff74e000 rw-s 0010e000 00:12 19527                            /dev/kgsl-3d0
7ff765000-7ff766000 rw-s 000e1000 00:12 19527                            /dev/kgsl-3d0
7ff766000-7ff767000 rw-s 000e0000 00:12 19527                            /dev/kgsl-3d0
7ff767000-7ff768000 rw-s 000df000 00:12 19527                            /dev/kgsl-3d0
7ff768000-7ff769000 rw-s 000de000 00:12 19527                            /dev/kgsl-3d0
7ff769000-7ff76a000 rw-s 000dd000 00:12 19527                            /dev/kgsl-3d0
7ff76a000-7ff76b000 rw-s 000dc000 00:12 19527                            /dev/kgsl-3d0
7ff76e000-7ff76f000 rw-s 000d7000 00:12 19527                            /dev/kgsl-3d0
7ff76f000-7ff770000 rw-s 000d6000 00:12 19527                            /dev/kgsl-3d0
7ff77c000-7ff780000 rw-s 000ce000 00:12 19527                            /dev/kgsl-3d0
7ff780000-7ff7a0000 rw-s 000cd000 00:12 19527                            /dev/kgsl-3d0
