# tracer: nop
#
# entries-in-buffer/entries-written: 3307/3307   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21463 [007] ....  4053.825475: app_switch_start_handler: ###########switch start! foreground 0#############
   Binder:1338_A-2168  [006] ....  4053.880206: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7e87d54000 3179b
   Binder:1338_A-2168  [006] ...1  4053.895915: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7e87d54000 3179b
   Binder:1338_A-2168  [006] ....  4053.896031: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7eb4f40000 2d7db
   Binder:1338_A-2168  [006] ...1  4053.898462: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7eb4f40000 2d7db
           <...>-21476 [007] ....  4068.894361: do_swap_page: prefetch miss 21476 "ps" 7ffffff000 19747
           <...>-21476 [006] ...1  4068.911631: do_swap_page: prefetch miss 21476 "ps" 7ffffff000 19747
 send_target_man-200   [003] d..2  4075.146079: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [001] d..2  4175.839561: send_target_manager: send target manager - which_table : 0
           <...>-10189 [001] ....  4238.041390: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7eb7d67000 2973e
           <...>-10189 [001] ...1  4238.043767: do_swap_page: prefetch miss 9856 "Binder:9856_5" 7eb7d67000 2973e
 send_target_man-200   [001] d..2  4276.532631: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4377.225985: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] d..2  4477.919297: send_target_manager: send target manager - which_table : 0
 send_target_man-200   [003] ...1  4477.935580: send_zram_to_nbd: target sent: 604 7fb7662000 4579f
 send_target_man-200   [003] ...1  4477.937673: send_zram_to_nbd: target sent: 609 7fbd026000 457a0
 send_target_man-200   [003] ...1  4477.939828: send_zram_to_nbd: target sent: 609 7fbb5fb000 457a1
 send_target_man-200   [003] ...1  4477.941774: send_zram_to_nbd: target sent: 609 7fbd021000 457a2
 send_target_man-200   [003] ...1  4477.944087: send_zram_to_nbd: target sent: 609 7fbd019000 457a3
 send_target_man-200   [003] ...1  4477.946291: send_zram_to_nbd: target sent: 609 7fbd006000 457a4
 send_target_man-200   [003] ...1  4477.948578: send_zram_to_nbd: target sent: 609 7fbd009000 457a5
 send_target_man-200   [002] ...1  4477.951024: send_zram_to_nbd: target sent: 609 7fbd067000 457a6
 send_target_man-200   [002] ...1  4477.953404: send_zram_to_nbd: target sent: 609 7fbd8fc000 49748
 send_target_man-200   [000] ...1  4477.955684: send_zram_to_nbd: target sent: 609 7fbd00d000 49749
 send_target_man-200   [000] ...1  4477.957988: send_zram_to_nbd: target sent: 609 7fbd01c000 3d7e6
 send_target_man-200   [000] ...1  4477.960021: send_zram_to_nbd: target sent: 609 7fbd040000 3d7e7
 send_target_man-200   [000] ...1  4477.962086: send_zram_to_nbd: target sent: 609 7fbd041000 3d7e8
 send_target_man-200   [000] ...1  4477.964274: send_zram_to_nbd: target sent: 609 7fbd011000 3d7e9
 send_target_man-200   [000] ...1  4477.966331: send_zram_to_nbd: target sent: 609 7fbb5f7000 3d7ea
 send_target_man-200   [000] ...1  4477.968286: send_zram_to_nbd: target sent: 609 7fbd00a000 3d7eb
 send_target_man-200   [000] ...1  4477.970506: send_zram_to_nbd: target sent: 609 7fbb5f8000 3d7ec
 send_target_man-200   [000] ...1  4477.972448: send_zram_to_nbd: target sent: 609 7fbb5f9000 3d7ed
 send_target_man-200   [000] ...1  4477.974762: send_zram_to_nbd: target sent: 609 7fbb5fa000 3d7ee
 send_target_man-200   [000] ...1  4477.976999: send_zram_to_nbd: target sent: 609 7fbd5ce000 3d7ef
 send_target_man-200   [003] ...1  4477.979752: send_zram_to_nbd: target sent: 609 7fbd005000 3d7f0
 send_target_man-200   [003] ...1  4477.982139: send_zram_to_nbd: target sent: 609 7fbd012000 457a7
 send_target_man-200   [003] ...1  4477.984293: send_zram_to_nbd: target sent: 609 7fbb5f3000 457a8
 send_target_man-200   [003] ...1  4477.989308: send_zram_to_nbd: target sent: 609 7fbb5f4000 457a9
 send_target_man-200   [003] ...1  4477.991444: send_zram_to_nbd: target sent: 609 7fbb5f5000 457aa
 send_target_man-200   [001] ...1  4477.993840: send_zram_to_nbd: target sent: 609 7fbb5f6000 457ab
 send_target_man-200   [001] ...1  4477.996071: send_zram_to_nbd: target sent: 609 7fbb600000 417a8
 send_target_man-200   [003] ...1  4477.998251: send_zram_to_nbd: target sent: 609 7fbd03a000 417a9
 send_target_man-200   [003] ...1  4478.000344: send_zram_to_nbd: target sent: 609 7fbd027000 457ac
 send_target_man-200   [003] ...1  4478.002899: send_zram_to_nbd: target sent: 604 7fba640000 457ad
 send_target_man-200   [003] ...1  4478.005230: send_zram_to_nbd: target sent: 604 7fba72b000 457ae
 send_target_man-200   [001] ...1  4478.007598: send_zram_to_nbd: target sent: 604 7fba70a000 457af
 send_target_man-200   [001] ...1  4478.009909: send_zram_to_nbd: target sent: 604 7fb63cd000 417aa
 send_target_man-200   [001] ...1  4478.012088: send_zram_to_nbd: target sent: 604 7fb63cc000 417ab
 send_target_man-200   [001] ...1  4478.014678: send_zram_to_nbd: target sent: 604 7fba642000 417ac
 send_target_man-200   [001] ...1  4478.016770: send_zram_to_nbd: target sent: 604 7fb7a16000 417ad
 send_target_man-200   [003] ...1  4478.018812: send_zram_to_nbd: target sent: 604 7fb7a17000 417ae
 send_target_man-200   [001] ...1  4478.020909: send_zram_to_nbd: target sent: 604 7fbc46f000 457b0
 send_target_man-200   [001] ...1  4478.023158: send_zram_to_nbd: target sent: 604 7fbe1ff000 417af
 send_target_man-200   [001] ...1  4478.026518: send_zram_to_nbd: target sent: 604 7fb93a9000 417b0
 send_target_man-200   [001] ...1  4478.028607: send_zram_to_nbd: target sent: 604 7fba63a000 417b1
 send_target_man-200   [001] ...1  4478.030705: send_zram_to_nbd: target sent: 604 7fba63b000 417b2
 send_target_man-200   [003] ...1  4478.033141: send_zram_to_nbd: target sent: 604 7fba63c000 417b3
 send_target_man-200   [001] ...1  4478.036008: send_zram_to_nbd: target sent: 604 7fba63d000 457b1
 send_target_man-200   [001] ...1  4478.038017: send_zram_to_nbd: target sent: 604 7fba63e000 417b4
 send_target_man-200   [001] ...1  4478.040167: send_zram_to_nbd: target sent: 604 7fba643000 417b5
 send_target_man-200   [001] ...1  4478.042236: send_zram_to_nbd: target sent: 604 7fba641000 417b6
 send_target_man-200   [001] ...1  4478.044495: send_zram_to_nbd: target sent: 604 7fbdc91000 417b7
 send_target_man-200   [001] ...1  4478.046729: send_zram_to_nbd: target sent: 560 7fbd7e8000 417b8
 send_target_man-200   [001] ...1  4478.048844: send_zram_to_nbd: target sent: 560 7fbd76a000 417b9
 send_target_man-200   [001] ...1  4478.051003: send_zram_to_nbd: target sent: 560 7fbd6f2000 417ba
 send_target_man-200   [001] ...1  4478.053299: send_zram_to_nbd: target sent: 560 7fbd7b0000 417bb
 send_target_man-200   [001] ...1  4478.055759: send_zram_to_nbd: target sent: 562 7fbd403000 417bc
 send_target_man-200   [001] ...1  4478.057939: send_zram_to_nbd: target sent: 562 7fbd24c000 417bd
 send_target_man-200   [001] ...1  4478.060091: send_zram_to_nbd: target sent: 562 7fbd245000 417be
 send_target_man-200   [001] ...1  4478.062191: send_zram_to_nbd: target sent: 562 7fbd238000 417bf
 send_target_man-200   [001] ...1  4478.064702: send_zram_to_nbd: target sent: 560 7fbd6ae000 417c0
 send_target_man-200   [001] ...1  4478.066790: send_zram_to_nbd: target sent: 560 7fbd6aa000 417c1
 send_target_man-200   [001] ...1  4478.069354: send_zram_to_nbd: target sent: 604 7fb75fe000 417c2
 send_target_man-200   [001] ...1  4478.071519: send_zram_to_nbd: target sent: 604 7faa7fb000 417c3
 hwservicemanage-562   [000] ....  4564.160217: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
 hwservicemanage-562   [000] ...1  4564.170904: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
 hwservicemanage-562   [000] ....  4564.171281: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
 hwservicemanage-562   [000] ...1  4564.173769: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
 hwservicemanage-562   [000] ....  4564.174149: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
 hwservicemanage-562   [000] ...1  4564.176540: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
 hwservicemanage-562   [000] ....  4564.176796: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
 hwservicemanage-562   [000] ...1  4564.179002: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
 hwservicemanage-562   [000] ....  4564.179358: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
 hwservicemanage-562   [001] ...1  4564.182643: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
 hwservicemanage-562   [001] ....  4564.183200: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
 hwservicemanage-562   [001] ...1  4564.186874: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
 hwservicemanage-562   [003] ....  4564.187087: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
 hwservicemanage-562   [000] ...1  4564.190057: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
 hwservicemanage-562   [000] ....  4564.190958: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
 hwservicemanage-562   [000] ...1  4564.193661: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
 hwservicemanage-562   [000] ....  4564.194020: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
 hwservicemanage-562   [000] ...1  4564.196545: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
 hwservicemanage-562   [000] ....  4564.197008: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
 hwservicemanage-562   [002] ...1  4564.199452: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
 hwservicemanage-562   [002] ....  4564.200075: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
 hwservicemanage-562   [002] ...1  4564.202382: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
 hwservicemanage-562   [002] ....  4564.202882: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
 hwservicemanage-562   [002] ...1  4564.205156: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
 hwservicemanage-562   [002] ....  4564.205621: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
 hwservicemanage-562   [002] ...1  4564.208171: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
 hwservicemanage-562   [002] ....  4564.209401: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
 hwservicemanage-562   [002] .n.1  4564.211904: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
 hwservicemanage-562   [002] ....  4564.212428: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
 hwservicemanage-562   [002] ...1  4564.214905: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
 hwservicemanage-562   [002] ....  4564.215256: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
 hwservicemanage-562   [002] ...1  4564.217893: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
 hwservicemanage-562   [002] ....  4564.218228: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
 hwservicemanage-562   [002] ...1  4564.220888: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
