# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-200   [003] d..2  2552.799637: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2653.493191: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2754.186529: send_target_manager: send target manager - which_table : 0
           <...>-1357  [002] ....  2793.308222: lookup_swap_cache: prefetch hit 1341 "FinalizerDaemon" 7ed0eea000 64e5
           <...>-1357  [002] ...1  2793.308240: do_swap_page: prefetch miss 1341 "FinalizerDaemon" 7ed0eea000 64e5
           <...>-200   [003] d..2  2854.879570: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2955.573192: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] ...1  2955.589003: send_zram_to_nbd: target sent: 600 7faa6c8000 e4df
           <...>-200   [003] ...1  2955.591956: send_zram_to_nbd: target sent: 605 7fbd026000 e4e0
           <...>-200   [003] ...1  2955.594302: send_zram_to_nbd: target sent: 605 7ffffff000 e4e1
           <...>-200   [003] ...1  2955.596427: send_zram_to_nbd: target sent: 605 7fbd021000 e4e2
           <...>-200   [003] ...1  2955.598649: send_zram_to_nbd: target sent: 605 7fbd019000 e4e3
           <...>-200   [003] ...1  2955.601036: send_zram_to_nbd: target sent: 605 7fbd006000 e4e4
           <...>-200   [001] ...1  2955.603216: send_zram_to_nbd: target sent: 605 7fbd009000 e4e5
           <...>-200   [001] ...1  2955.605375: send_zram_to_nbd: target sent: 605 7fbd053000 24dc
           <...>-200   [001] ...1  2955.608074: send_zram_to_nbd: target sent: 605 7fbde3b000 24dd
           <...>-200   [001] ...1  2955.610110: send_zram_to_nbd: target sent: 605 7fbd00d000 24de
           <...>-200   [001] ...1  2955.612277: send_zram_to_nbd: target sent: 605 7fbd01c000 24df
           <...>-200   [001] ...1  2955.614495: send_zram_to_nbd: target sent: 605 7fbd001000 24e0
           <...>-200   [001] ...1  2955.616485: send_zram_to_nbd: target sent: 605 7fbd000000 24e1
           <...>-200   [001] ...1  2955.618443: send_zram_to_nbd: target sent: 605 7fbd011000 24e2
           <...>-200   [001] ...1  2955.620653: send_zram_to_nbd: target sent: 605 7fffffe000 24e3
           <...>-200   [001] ...1  2955.628276: send_zram_to_nbd: target sent: 605 7fffffa000 24e4
           <...>-200   [001] ...1  2955.635595: send_zram_to_nbd: target sent: 605 7fbd00a000 24e5
           <...>-200   [001] ...1  2955.637919: send_zram_to_nbd: target sent: 605 7fffffb000 24e6
           <...>-200   [001] ...1  2955.644430: send_zram_to_nbd: target sent: 605 7fffffc000 24e7
           <...>-200   [001] ...1  2955.646525: send_zram_to_nbd: target sent: 605 7fffffd000 24e8
           <...>-200   [001] ...1  2955.648635: send_zram_to_nbd: target sent: 605 7fbda21000 24e9
           <...>-200   [001] ...1  2955.650685: send_zram_to_nbd: target sent: 605 7fbd005000 24ea
           <...>-200   [001] ...1  2955.652756: send_zram_to_nbd: target sent: 605 7fbd012000 24eb
           <...>-200   [001] ...1  2955.655294: send_zram_to_nbd: target sent: 605 7fffff6000 24ec
           <...>-200   [001] ...1  2955.657617: send_zram_to_nbd: target sent: 605 7fffff7000 24ed
           <...>-200   [001] ...1  2955.662756: send_zram_to_nbd: target sent: 605 7fffff8000 24ee
           <...>-200   [001] ...1  2955.665693: send_zram_to_nbd: target sent: 605 7fffff9000 24ef
           <...>-200   [001] ...1  2955.668176: send_zram_to_nbd: target sent: 605 7fbd03a000 24f0
           <...>-200   [001] ...1  2955.670732: send_zram_to_nbd: target sent: 605 7fbd027000 24f1
           <...>-200   [003] ...1  2955.673054: send_zram_to_nbd: target sent: 600 7faa551000 24f2
           <...>-200   [003] ...1  2955.675230: send_zram_to_nbd: target sent: 600 7faa5d8000 e4e6
           <...>-200   [003] ...1  2955.677598: send_zram_to_nbd: target sent: 600 7faa5d9000 e4e7
           <...>-200   [003] ...1  2955.679829: send_zram_to_nbd: target sent: 600 7fb7566000 e4e8
           <...>-200   [003] ...1  2955.682126: send_zram_to_nbd: target sent: 600 7fb632e000 e4e9
           <...>-200   [002] ...1  2955.684469: send_zram_to_nbd: target sent: 600 7fb632d000 e4ea
           <...>-200   [002] ...1  2955.686666: send_zram_to_nbd: target sent: 600 7faa611000 16437
           <...>-200   [000] ...1  2955.689009: send_zram_to_nbd: target sent: 600 7fb795a000 16438
           <...>-200   [000] ...1  2955.691134: send_zram_to_nbd: target sent: 600 7fb795b000 12435
           <...>-200   [000] ...1  2955.693298: send_zram_to_nbd: target sent: 600 7fb9560000 12436
           <...>-200   [000] ...1  2955.695455: send_zram_to_nbd: target sent: 600 7fbe1d8000 12437
           <...>-200   [000] ...1  2955.697566: send_zram_to_nbd: target sent: 600 7fb75db000 12438
           <...>-200   [000] ...1  2955.699782: send_zram_to_nbd: target sent: 600 7fb947e000 12439
           <...>-200   [000] ...1  2955.701891: send_zram_to_nbd: target sent: 600 7faa708000 1243a
           <...>-200   [000] ...1  2955.704079: send_zram_to_nbd: target sent: 600 7faa709000 1243b
           <...>-200   [000] ...1  2955.706906: send_zram_to_nbd: target sent: 600 7faa70a000 1243c
           <...>-200   [000] ...1  2955.709025: send_zram_to_nbd: target sent: 600 7faa70b000 1243d
           <...>-200   [000] ...1  2955.711228: send_zram_to_nbd: target sent: 600 7faa70c000 1243e
           <...>-200   [000] ...1  2955.713361: send_zram_to_nbd: target sent: 600 7fb79a1000 1243f
           <...>-200   [000] ...1  2955.716269: send_zram_to_nbd: target sent: 600 7faa59e000 12440
           <...>-200   [000] ...1  2955.723184: send_zram_to_nbd: target sent: 600 7faa5f3000 12441
           <...>-200   [000] ...1  2955.729161: send_zram_to_nbd: target sent: 600 7faa59d000 12442
           <...>-200   [000] ...1  2955.732111: send_zram_to_nbd: target sent: 600 7fbc7a4000 12443
           <...>-200   [000] ...1  2955.738336: send_zram_to_nbd: target sent: 600 7faa638000 12444
           <...>-200   [000] ...1  2955.740611: send_zram_to_nbd: target sent: 558 7fbd67c000 12445
           <...>-200   [000] ...1  2955.743737: send_zram_to_nbd: target sent: 559 7fbd403000 12446
           <...>-200   [000] ...1  2955.749292: send_zram_to_nbd: target sent: 559 7fbd24c000 12447
           <...>-200   [000] ...1  2955.751632: send_zram_to_nbd: target sent: 559 7fbd245000 12448
           <...>-200   [000] ...1  2955.753944: send_zram_to_nbd: target sent: 559 7fbd238000 12449
           <...>-200   [000] ...1  2955.756438: send_zram_to_nbd: target sent: 557 7fbbede000 1244a
           <...>-200   [000] ...1  2955.759853: send_zram_to_nbd: target sent: 600 7fba78e000 1244b
           <...>-200   [000] ...1  2955.764605: send_zram_to_nbd: target sent: 600 7faa552000 1244c
           <...>-200   [000] ...1  2955.766786: send_zram_to_nbd: target sent: 600 7faa6eb000 1244d
           <...>-200   [000] ...1  2955.769477: send_zram_to_nbd: target sent: 600 7faa6ed000 1244e
           <...>-200   [000] ...1  2955.771562: send_zram_to_nbd: target sent: 600 7fb756c000 1244f
           <...>-200   [000] ...1  2955.773819: send_zram_to_nbd: target sent: 600 7faa782000 12450
           <...>-200   [000] ...1  2955.775868: send_zram_to_nbd: target sent: 600 7faa730000 12451
           <...>-200   [000] ...1  2955.778050: send_zram_to_nbd: target sent: 600 7faa703000 12452
           <...>-200   [000] d..2  3056.266235: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] ...1  3056.282629: send_zram_to_nbd: target sent: 790 7fba074000 12453
           <...>-200   [003] ...1  3056.295032: send_zram_to_nbd: target sent: 790 7fbccfa000 e4eb
           <...>-200   [003] ...1  3056.297790: send_zram_to_nbd: target sent: 790 7fbcd39000 e4ec
           <...>-200   [003] ...1  3056.300057: send_zram_to_nbd: target sent: 790 7fba0b3000 e4ed
           <...>-200   [003] ...1  3056.302240: send_zram_to_nbd: target sent: 790 7fbcc20000 e4ee
           <...>-200   [003] ...1  3056.304541: send_zram_to_nbd: target sent: 790 7fbcd4f000 e4ef
           <...>-200   [003] ...1  3056.306718: send_zram_to_nbd: target sent: 920 f352c000 e4f0
           <...>-200   [003] ...1  3056.308816: send_zram_to_nbd: target sent: 920 f788f000 e4f1
           <...>-200   [003] ...1  3056.310924: send_zram_to_nbd: target sent: 920 f5039000 e4f2
           <...>-200   [003] ...1  3056.313155: send_zram_to_nbd: target sent: 920 f7a4a000 e4f3
           <...>-200   [003] ...1  3056.315321: send_zram_to_nbd: target sent: 920 f3501000 e4f4
           <...>-200   [003] ...1  3056.317404: send_zram_to_nbd: target sent: 920 f351d000 e4f5
           <...>-200   [003] ...1  3056.321530: send_zram_to_nbd: target sent: 920 f3502000 e4f6
           <...>-200   [003] ...1  3056.323988: send_zram_to_nbd: target sent: 920 f3505000 e4f7
           <...>-200   [002] ...1  3056.326587: send_zram_to_nbd: target sent: 920 f351f000 e4f8
           <...>-200   [002] ...1  3056.329019: send_zram_to_nbd: target sent: 920 f537d000 16439
           <...>-200   [002] ...1  3056.331378: send_zram_to_nbd: target sent: 920 f7a05000 1643a
           <...>-200   [001] ...1  3056.333864: send_zram_to_nbd: target sent: 920 f7a5c000 1643b
           <...>-200   [003] ...1  3056.336115: send_zram_to_nbd: target sent: 920 f788e000 24f3
           <...>-200   [003] ...1  3056.338246: send_zram_to_nbd: target sent: 920 f7a09000 e4f9
           <...>-200   [003] ...1  3056.340395: send_zram_to_nbd: target sent: 920 f7a37000 e4fa
           <...>-200   [003] ...1  3056.342576: send_zram_to_nbd: target sent: 920 f3531000 e4fb
           <...>-200   [003] ...1  3056.344842: send_zram_to_nbd: target sent: 920 f7b09000 e4fc
           <...>-200   [000] ...1  3056.347245: send_zram_to_nbd: target sent: 920 f7b00000 e4fd
           <...>-200   [000] ...1  3056.349397: send_zram_to_nbd: target sent: 920 f7a10000 12454
           <...>-200   [000] ...1  3056.351469: send_zram_to_nbd: target sent: 920 f7a4d000 12455
           <...>-200   [003] ...1  3056.353946: send_zram_to_nbd: target sent: 920 f352e000 12456
           <...>-200   [003] ...1  3056.356066: send_zram_to_nbd: target sent: 920 f3500000 e4fe
           <...>-200   [003] ...1  3056.358401: send_zram_to_nbd: target sent: 920 f7a06000 e4ff
           <...>-200   [003] ...1  3056.360616: send_zram_to_nbd: target sent: 920 f7a23000 1a400
           <...>-200   [000] ...1  3056.363150: send_zram_to_nbd: target sent: 920 f7a13000 1a401
           <...>-200   [000] ...1  3056.365312: send_zram_to_nbd: target sent: 920 f354b000 12457
           <...>-200   [000] ...1  3056.367580: send_zram_to_nbd: target sent: 920 f7b05000 12458
           <...>-200   [000] ...1  3056.369865: send_zram_to_nbd: target sent: 920 f7a25000 12459
           <...>-200   [000] ...1  3056.372232: send_zram_to_nbd: target sent: 920 f58d9000 1245a
           <...>-200   [000] ...1  3056.374766: send_zram_to_nbd: target sent: 920 f7a12000 1245b
