# tracer: nop
#
# entries-in-buffer/entries-written: 5173/5173   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26958 [007] ....  5616.182839: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6092  [001] ....  5616.243997: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f39804000 457d6
           <...>-6092  [001] ...1  5616.246151: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f39804000 457d6
           <...>-6092  [001] ....  5616.246367: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f39806000 497ce
           <...>-6092  [001] ...1  5616.248547: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f39806000 497ce
           <...>-24906 [000] ....  5616.249191: do_swap_page: prefetch miss 6386 "Binder:6386_C" 7e7d3b4000 159712
           <...>-24906 [000] ...1  5616.251626: do_swap_page: prefetch miss 6386 "Binder:6386_C" 7e7d3b4000 159712
     kworker/0:2-15911 [000] ....  5616.422428: cold_page_sender_work: remote: total sent cold page: 16078
     kworker/0:2-15911 [000] ....  5616.422435: cold_page_sender_work: remote: total faulted cold page: 22
           <...>-6638  [001] ....  5621.689184: do_swap_page: prefetch miss 6625 "HeapTaskDaemon" f7b0e000 217fd
           <...>-6399  [000] ....  5621.699258: do_swap_page: prefetch miss 6386 "HeapTaskDaemon" 7e69ddc000 15970b
           <...>-6638  [000] ...1  5621.704604: do_swap_page: prefetch miss 6625 "HeapTaskDaemon" f7b0e000 217fd
           <...>-6399  [000] ...1  5621.708965: do_swap_page: prefetch miss 6386 "HeapTaskDaemon" 7e69ddc000 15970b
           <...>-6401  [000] ....  5621.864882: do_swap_page: prefetch miss 6386 "FinalizerDaemon" 7f2d203000 3d76f
           <...>-6401  [000] ...1  5621.866556: do_swap_page: prefetch miss 6386 "FinalizerDaemon" 7f2d203000 3d76f
           <...>-26970 [007] ....  5631.253945: do_swap_page: prefetch miss 26970 "ps" 7ffffff000 19747
           <...>-26970 [005] ...1  5631.272164: do_swap_page: prefetch miss 26970 "ps" 7ffffff000 19747
 .candycrushsaga-6386  [001] ....  5677.896758: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ec0979000 155775
 .candycrushsaga-6386  [001] ...1  5677.908679: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ec0979000 155775
           <...>-200   [003] d..2  5689.652374: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5790.345896: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5891.039251: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  5991.732281: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] d..2  6092.425624: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] ...1  6092.450036: send_zram_to_nbd: target sent: 790 7fbcd36000 1597ca
           <...>-200   [002] ...1  6092.454218: send_zram_to_nbd: target sent: 790 7fba073000 1597cb
           <...>-200   [002] ...1  6092.456847: send_zram_to_nbd: target sent: 604 7fb7662000 1597cc
