# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-2168  [000] ....  2492.570785: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7e87d54000 15758
           <...>-2168  [000] ...1  2492.588995: do_swap_page: prefetch miss 1338 "Binder:1338_A" 7e87d54000 15758
 TaskSnapshotPer-1640  [001] ....  2493.083953: do_swap_page: prefetch miss 1338 "TaskSnapshotPer" 7e6ed6e000 175a
 TaskSnapshotPer-1640  [001] ...1  2493.100472: do_swap_page: prefetch miss 1338 "TaskSnapshotPer" 7e6ed6e000 175a
           <...>-15474 [007] ....  2507.648449: do_swap_page: prefetch miss 15474 "ps" fffef000 9760
           <...>-15474 [006] ...1  2507.664770: do_swap_page: prefetch miss 15474 "ps" fffef000 9760
           <...>-200   [001] d..2  2554.506335: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] d..2  2655.199590: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] d..2  2755.893210: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] d..2  2856.586454: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  2957.279823: send_target_manager: send target manager - which_table : 0
           <...>-200   [002] ...1  2957.295141: send_zram_to_nbd: target sent: 604 7fb7640000 1175f
           <...>-200   [002] ...1  2957.297679: send_zram_to_nbd: target sent: 604 7faa65d000 19744
           <...>-200   [002] ...1  2957.300238: send_zram_to_nbd: target sent: 604 7fb7662000 19745
           <...>-200   [002] ...1  2957.302325: send_zram_to_nbd: target sent: 609 7fbd026000 19746
           <...>-200   [001] ...1  2957.304566: send_zram_to_nbd: target sent: 609 7ffffff000 19747
           <...>-200   [001] ...1  2957.306736: send_zram_to_nbd: target sent: 609 7fbd021000 579c
           <...>-200   [001] ...1  2957.309021: send_zram_to_nbd: target sent: 609 7fbd019000 579d
           <...>-200   [001] ...1  2957.311211: send_zram_to_nbd: target sent: 609 7fbd006000 579e
           <...>-200   [001] ...1  2957.313430: send_zram_to_nbd: target sent: 604 7faa676000 579f
           <...>-200   [001] ...1  2957.315821: send_zram_to_nbd: target sent: 604 7fb75e6000 57a0
           <...>-200   [001] ...1  2957.318166: send_zram_to_nbd: target sent: 609 7fbd009000 57a1
           <...>-200   [001] ...1  2957.320123: send_zram_to_nbd: target sent: 609 7fbd053000 57a2
