# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [002] d..2  1745.546773: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [002] d..2  1846.239757: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  1946.933363: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  2047.626385: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] d..2  2148.319748: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] ...1  2148.336157: send_zram_to_nbd: target sent: 604 7fb7662000 1700
 send_target_man-200   [001] ...1  2148.338481: send_zram_to_nbd: target sent: 609 7fbd026000 5700
 send_target_man-200   [001] ...1  2148.340530: send_zram_to_nbd: target sent: 609 7fbb5fb000 5701
 send_target_man-200   [001] ...1  2148.342862: send_zram_to_nbd: target sent: 609 7fbb5fc000 5702
 send_target_man-200   [003] ...1  2148.345074: send_zram_to_nbd: target sent: 609 7fbd021000 5703
 send_target_man-200   [003] ...1  2148.347519: send_zram_to_nbd: target sent: 609 7fbd019000 9700
 send_target_man-200   [003] ...1  2148.355756: send_zram_to_nbd: target sent: 609 7fbd006000 9701
 send_target_man-200   [003] ...1  2148.359935: send_zram_to_nbd: target sent: 609 7fbd009000 9702
 send_target_man-200   [002] ...1  2148.362108: send_zram_to_nbd: target sent: 609 7fbd067000 9703
 send_target_man-200   [002] ...1  2148.364398: send_zram_to_nbd: target sent: 609 7fbd8fc000 d700
 send_target_man-200   [002] ...1  2148.366770: send_zram_to_nbd: target sent: 609 7fbd00d000 d701
 send_target_man-200   [002] ...1  2148.368744: send_zram_to_nbd: target sent: 609 7fbd01c000 d702
 send_target_man-200   [002] ...1  2148.371716: send_zram_to_nbd: target sent: 609 7fbd6dd000 d703
 send_target_man-200   [000] ...1  2148.378043: send_zram_to_nbd: target sent: 609 7fbdc05000 d704
 send_target_man-200   [000] ...1  2148.380383: send_zram_to_nbd: target sent: 609 7fbdc01000 1701
 send_target_man-200   [000] ...1  2148.382590: send_zram_to_nbd: target sent: 609 7fbdc02000 1702
 send_target_man-200   [000] ...1  2148.384762: send_zram_to_nbd: target sent: 609 7fbd040000 1703
 send_target_man-200   [000] ...1  2148.386934: send_zram_to_nbd: target sent: 609 7fbd041000 1704
 send_target_man-200   [000] ...1  2148.389054: send_zram_to_nbd: target sent: 609 7fbd011000 1705
 send_target_man-200   [000] ...1  2148.391133: send_zram_to_nbd: target sent: 609 7fbb5f7000 1706
 send_target_man-200   [000] ...1  2148.393395: send_zram_to_nbd: target sent: 609 7fbd00a000 1707
 send_target_man-200   [000] ...1  2148.395446: send_zram_to_nbd: target sent: 609 7fbb5f8000 1708
