# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
 send_target_man-200   [001] d..2  1745.547237: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  1846.239766: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  1946.933076: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  2047.626427: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [001] d..2  2148.319748: send_target_manager: send target manager - which_table : 1
 send_target_man-200   [000] ...1  2148.336051: send_zram_to_nbd: target sent: 600 7fb7946000 2400
 send_target_man-200   [000] ...1  2148.338583: send_zram_to_nbd: target sent: 600 7fb7501000 6400
 send_target_man-200   [000] ...1  2148.340996: send_zram_to_nbd: target sent: 605 7fbd026000 6401
 send_target_man-200   [000] ...1  2148.343726: send_zram_to_nbd: target sent: 605 7ffffff000 6402
 send_target_man-200   [000] ...1  2148.346230: send_zram_to_nbd: target sent: 605 7fbe422000 6403
 send_target_man-200   [000] ...1  2148.348703: send_zram_to_nbd: target sent: 605 7fbd021000 6404
 send_target_man-200   [000] ...1  2148.350739: send_zram_to_nbd: target sent: 605 7fbd019000 6405
 send_target_man-200   [000] ...1  2148.352822: send_zram_to_nbd: target sent: 605 7fbf700000 6406
 send_target_man-200   [000] ...1  2148.355171: send_zram_to_nbd: target sent: 605 7fbd006000 6407
 send_target_man-200   [000] ...1  2148.357248: send_zram_to_nbd: target sent: 605 7fbd009000 6408
 send_target_man-200   [000] ...1  2148.359344: send_zram_to_nbd: target sent: 605 7fbd053000 6409
 send_target_man-200   [000] ...1  2148.361404: send_zram_to_nbd: target sent: 605 7fbde3b000 640a
 send_target_man-200   [000] ...1  2148.363567: send_zram_to_nbd: target sent: 605 7fbd00d000 640b
 send_target_man-200   [000] ...1  2148.365680: send_zram_to_nbd: target sent: 605 7fbd01c000 640c
 send_target_man-200   [000] ...1  2148.367846: send_zram_to_nbd: target sent: 605 7fbd8f8000 640d
 send_target_man-200   [000] ...1  2148.370382: send_zram_to_nbd: target sent: 605 7fbdf9f000 640e
 send_target_man-200   [000] ...1  2148.372339: send_zram_to_nbd: target sent: 605 7fbdf9b000 640f
