# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6668  [006] ....  5599.782722: lookup_swap_cache: prefetch hit 6648 "CrRendererMain" 37a9d000 1724df
           <...>-6668  [006] ...1  5599.782725: do_swap_page: prefetch miss 6648 "CrRendererMain" 37a9d000 1724df
           <...>-85    [000] ....  5600.040006: cold_page_sender_work: remote: total sent cold page: 16826
           <...>-85    [000] ....  5600.040018: cold_page_sender_work: remote: total faulted cold page: 24
           <...>-600   [002] ....  5600.260611: do_swap_page: prefetch miss 600 "surfaceflinger" 7fba7aa000 4a4b9
           <...>-600   [003] ...1  5600.275191: do_swap_page: prefetch miss 600 "surfaceflinger" 7fba7aa000 4a4b9
           <...>-6661  [000] ....  5605.252815: lookup_swap_cache: prefetch hit 6648 "HeapTaskDaemon" f7b10000 16e4cc
           <...>-6661  [000] ...1  5605.252829: do_swap_page: prefetch miss 6648 "HeapTaskDaemon" f7b10000 16e4cc
           <...>-6661  [000] ....  5605.282798: lookup_swap_cache: prefetch hit 6648 "HeapTaskDaemon" f7b15000 16e4cb
           <...>-6661  [000] ...1  5605.282814: do_swap_page: prefetch miss 6648 "HeapTaskDaemon" f7b15000 16e4cb
           <...>-6661  [000] ....  5605.282825: lookup_swap_cache: prefetch hit 6648 "HeapTaskDaemon" f7b09000 16e4cd
           <...>-6661  [000] ...1  5605.282828: do_swap_page: prefetch miss 6648 "HeapTaskDaemon" f7b09000 16e4cd
           <...>-6661  [000] ....  5605.284031: lookup_swap_cache: prefetch hit 6648 "HeapTaskDaemon" f7aa0000 16e4c1
           <...>-6661  [000] ...1  5605.284038: do_swap_page: prefetch miss 6648 "HeapTaskDaemon" f7aa0000 16e4c1
           <...>-200   [003] d..2  5689.652347: send_target_manager: send target manager - which_table : 0
 gle.android.gms-2560  [001] ....  5704.935829: lookup_swap_cache: prefetch hit 2560 "gle.android.gms" 7f2d699000 17a417
 gle.android.gms-2560  [001] ...1  5704.935847: do_swap_page: prefetch miss 2560 "gle.android.gms" 7f2d699000 17a417
           <...>-200   [003] d..2  5790.345688: send_target_manager: send target manager - which_table : 0
           <...>-200   [003] d..2  5891.039236: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] d..2  5991.732347: send_target_manager: send target manager - which_table : 0
           <...>-200   [000] d..2  6092.425643: send_target_manager: send target manager - which_table : 0
           <...>-200   [001] ...1  6092.442224: send_zram_to_nbd: target sent: 790 7fbcd39000 182450
           <...>-200   [001] ...1  6092.446539: send_zram_to_nbd: target sent: 600 7fb7501000 1764a3
           <...>-200   [001] ...1  6092.449301: send_zram_to_nbd: target sent: 605 7fbd026000 1764a4
           <...>-200   [001] ...1  6092.452794: send_zram_to_nbd: target sent: 605 7ffffff000 1764a5
           <...>-200   [001] ...1  6092.455026: send_zram_to_nbd: target sent: 605 7fbd021000 1764a6
           <...>-200   [001] ...1  6092.457247: send_zram_to_nbd: target sent: 605 7fbd019000 1764a7
           <...>-200   [003] ...1  6092.459454: send_zram_to_nbd: target sent: 605 7fbd006000 1764a8
           <...>-200   [003] ...1  6092.461677: send_zram_to_nbd: target sent: 605 7fbd009000 17e42c
           <...>-200   [003] ...1  6092.464097: send_zram_to_nbd: target sent: 605 7fbd053000 17e42d
           <...>-200   [003] ...1  6092.466183: send_zram_to_nbd: target sent: 605 7fbde3b000 17e42e
           <...>-200   [003] ...1  6092.468173: send_zram_to_nbd: target sent: 605 7fbd00d000 17e42f
           <...>-200   [003] ...1  6092.470142: send_zram_to_nbd: target sent: 605 7fbd01c000 17e430
           <...>-200   [003] ...1  6092.472126: send_zram_to_nbd: target sent: 605 7fbd001000 17e431
           <...>-200   [003] ...1  6092.474271: send_zram_to_nbd: target sent: 605 7fbd000000 17e432
           <...>-200   [003] ...1  6092.476296: send_zram_to_nbd: target sent: 605 7fbd011000 17e433
           <...>-200   [003] ...1  6092.478444: send_zram_to_nbd: target sent: 605 7fffffe000 17e434
           <...>-200   [003] ...1  6092.480549: send_zram_to_nbd: target sent: 605 7fffffa000 17e435
           <...>-200   [003] ...1  6092.485275: send_zram_to_nbd: target sent: 605 7fbd00a000 17e436
           <...>-200   [003] ...1  6092.487613: send_zram_to_nbd: target sent: 605 7fffffb000 17e437
           <...>-200   [003] ...1  6092.489730: send_zram_to_nbd: target sent: 605 7fffffc000 17e438
           <...>-200   [003] ...1  6092.491868: send_zram_to_nbd: target sent: 605 7fffffd000 17e439
           <...>-200   [003] ...1  6092.494033: send_zram_to_nbd: target sent: 605 7fbda21000 17e43a
           <...>-200   [003] ...1  6092.496306: send_zram_to_nbd: target sent: 605 7fbd005000 17e43b
           <...>-200   [003] ...1  6092.498793: send_zram_to_nbd: target sent: 605 7fbd012000 17e43c
           <...>-200   [003] ...1  6092.501069: send_zram_to_nbd: target sent: 605 7fffff6000 17e43d
           <...>-200   [003] ...1  6092.503329: send_zram_to_nbd: target sent: 605 7fffff7000 17e43e
           <...>-200   [003] ...1  6092.505404: send_zram_to_nbd: target sent: 605 7fffff8000 17e43f
           <...>-200   [003] .n.1  6092.507581: send_zram_to_nbd: target sent: 605 7fffff9000 17e440
           <...>-200   [003] ...1  6092.509783: send_zram_to_nbd: target sent: 605 7fbd03a000 17e441
           <...>-200   [002] ...1  6092.512069: send_zram_to_nbd: target sent: 605 7fbd027000 17e442
           <...>-200   [002] ...1  6092.514342: send_zram_to_nbd: target sent: 600 7faa551000 17a450
           <...>-200   [002] ...1  6092.516413: send_zram_to_nbd: target sent: 600 7faa5d8000 17a451
           <...>-200   [002] ...1  6092.518495: send_zram_to_nbd: target sent: 600 7faa5d9000 17a452
           <...>-200   [002] ...1  6092.520921: send_zram_to_nbd: target sent: 600 7fba641000 17a453
           <...>-200   [002] ...1  6092.523030: send_zram_to_nbd: target sent: 600 7fb632e000 17a454
           <...>-200   [002] ...1  6092.525312: send_zram_to_nbd: target sent: 600 7fb632d000 17a455
           <...>-200   [002] ...1  6092.527992: send_zram_to_nbd: target sent: 600 7faa611000 17a456
           <...>-200   [002] ...1  6092.531863: send_zram_to_nbd: target sent: 600 7fb795a000 17a457
           <...>-200   [002] ...1  6092.534064: send_zram_to_nbd: target sent: 600 7fb795b000 17a458
           <...>-200   [002] ...1  6092.536203: send_zram_to_nbd: target sent: 600 7fb9560000 17a459
           <...>-200   [002] ...1  6092.538462: send_zram_to_nbd: target sent: 600 7fbe1d8000 17a45a
           <...>-200   [002] ...1  6092.540774: send_zram_to_nbd: target sent: 600 7fb75db000 17a45b
           <...>-200   [002] ...1  6092.542863: send_zram_to_nbd: target sent: 600 7fb947e000 17a45c
